Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:01:00,0.000000E+00,1.948357E+04,0.000000E+00,1.373351E+00,0.000000E+00,7.815271E+03,0.000000E+00,5.508806E-01,0.000000E+00,9.130323E+03,0.000000E+00,6.435756E-01,1.354562E+03,1.782867E+03,5.444113E-02,1.256716E-01,9.417925E+02,1.185474E+03,3.785150E-02,8.356233E-02,1.315552E+03,1.826514E+03,5.287332E-02,1.287482E-01,9.969581E+02,1.433649E+03,4.006911E-02,1.010544E-01,0.000000E+00,8.884660E+02,0.000000E+00,6.262619E-02,0.000000E+00,5.866871E+02,0.000000E+00,4.135441E-02,0.000000E+00,9.198013E+02,0.000000E+00,6.483495E-02,0.000000E+00,7.693802E+02,0.000000E+00,5.423213E-02,0.000000E+00,1.522262E+03,0.000000E+00,1.073017E-01,4.878703E+00,1.019914E+03,1.960973E-04,7.189208E-02,0.000000E+00,1.566320E+03,0.000000E+00,1.104073E-01,5.264689E+01,1.260068E+03,2.115960E-03,8.882024E-02
00:02:00,0.000000E+00,1.949145E+04,0.000000E+00,1.373906E+00,0.000000E+00,7.823950E+03,0.000000E+00,5.514924E-01,0.000000E+00,9.134484E+03,0.000000E+00,6.438689E-01,1.362168E+03,1.782998E+03,5.474685E-02,1.256808E-01,9.467235E+02,1.185427E+03,3.804968E-02,8.355905E-02,1.322993E+03,1.826505E+03,5.317235E-02,1.287476E-01,1.001822E+03,1.433138E+03,4.026459E-02,1.010183E-01,0.000000E+00,8.885167E+02,0.000000E+00,6.262975E-02,0.000000E+00,5.865304E+02,0.000000E+00,4.134336E-02,0.000000E+00,9.197483E+02,0.000000E+00,6.483121E-02,0.000000E+00,7.692219E+02,0.000000E+00,5.422097E-02,0.000000E+00,1.523353E+03,0.000000E+00,1.073786E-01,7.371426E+00,1.020505E+03,2.962832E-04,7.193372E-02,0.000000E+00,1.567301E+03,0.000000E+00,1.104764E-01,5.909618E+01,1.260258E+03,2.375165E-03,8.883357E-02
00:03:00,0.000000E+00,1.949915E+04,0.000000E+00,1.374449E+00,0.000000E+00,7.832466E+03,0.000000E+00,5.520927E-01,0.000000E+00,9.138460E+03,0.000000E+00,6.441491E-01,1.369688E+03,1.783087E+03,5.504906E-02,1.256871E-01,9.515975E+02,1.185354E+03,3.824557E-02,8.355386E-02,1.330350E+03,1.826455E+03,5.346806E-02,1.287440E-01,1.006629E+03,1.432598E+03,4.045780E-02,1.009802E-01,0.000000E+00,8.885393E+02,0.000000E+00,6.263135E-02,0.000000E+00,5.863642E+02,0.000000E+00,4.133165E-02,0.000000E+00,9.196657E+02,0.000000E+00,6.482540E-02,0.000000E+00,7.690429E+02,0.000000E+00,5.420835E-02,0.000000E+00,1.524408E+03,0.000000E+00,1.074529E-01,1.032977E+01,1.021071E+03,4.151828E-04,7.197364E-02,0.000000E+00,1.568244E+03,0.000000E+00,1.105429E-01,6.586319E+01,1.260419E+03,2.647140E-03,8.884498E-02
00:04:00,0.000000E+00,1.950670E+04,0.000000E+00,1.374981E+00,0.000000E+00,7.840830E+03,0.000000E+00,5.526822E-01,0.000000E+00,9.142264E+03,0.000000E+00,6.444172E-01,1.377122E+03,1.783141E+03,5.534783E-02,1.256909E-01,9.564155E+02,1.185256E+03,3.843921E-02,8.354698E-02,1.337626E+03,1.826368E+03,5.376049E-02,1.287379E-01,1.011381E+03,1.432031E+03,4.064879E-02,1.009403E-01,0.000000E+00,8.885377E+02,0.000000E+00,6.263124E-02,0.000000E+00,5.861918E+02,0.000000E+00,4.131949E-02,0.000000E+00,9.195572E+02,0.000000E+00,6.481775E-02,0.000000E+00,7.688457E+02,0.000000E+00,5.419445E-02,0.000000E+00,1.525431E+03,0.000000E+00,1.075251E-01,1.377072E+01,1.021616E+03,5.534795E-04,7.201202E-02,0.000000E+00,1.569156E+03,0.000000E+00,1.106072E-01,7.294400E+01,1.260557E+03,2.931727E-03,8.885466E-02
00:05:00,0.000000E+00,1.951411E+04,0.000000E+00,1.375503E+00,0.000000E+00,7.849049E+03,0.000000E+00,5.532615E-01,0.000000E+00,9.145905E+03,0.000000E+00,6.446739E-01,1.384472E+03,1.783160E+03,5.564323E-02,1.256923E-01,9.611786E+02,1.185135E+03,3.863064E-02,8.353847E-02,1.344823E+03,1.826246E+03,5.404971E-02,1.287293E-01,1.016079E+03,1.431439E+03,4.083760E-02,1.008986E-01,0.000000E+00,8.885125E+02,0.000000E+00,6.262946E-02,0.000000E+00,5.860144E+02,0.000000E+00,4.130699E-02,0.000000E+00,9.194234E+02,0.000000E+00,6.480832E-02,0.000000E+00,7.686308E+02,0.000000E+00,5.417930E-02,0.000000E+00,1.526424E+03,0.000000E+00,1.075951E-01,1.754934E+01,1.022139E+03,7.053471E-04,7.204893E-02,0.000000E+00,1.570035E+03,0.000000E+00,1.106692E-01,8.033486E+01,1.260670E+03,3.228775E-03,8.886268E-02
00:06:00,0.000000E+00,1.952137E+04,0.000000E+00,1.376015E+00,0.000000E+00,7.857129E+03,0.000000E+00,5.538311E-01,0.000000E+00,9.149388E+03,0.000000E+00,6.449194E-01,1.391739E+03,1.783146E+03,5.593531E-02,1.256913E-01,9.658879E+02,1.184992E+03,3.881990E-02,8.352838E-02,1.351940E+03,1.826090E+03,5.433577E-02,1.287184E-01,1.020723E+03,1.430823E+03,4.102427E-02,1.008551E-01,0.000000E+00,8.884645E+02,0.000000E+00,6.262608E-02,0.000000E+00,5.858340E+02,0.000000E+00,4.129427E-02,0.000000E+00,9.192650E+02,0.000000E+00,6.479716E-02,0.000000E+00,7.683990E+02,0.000000E+00,5.416296E-02,0.000000E+00,1.527388E+03,0.000000E+00,1.076630E-01,2.165902E+01,1.022643E+03,8.705207E-04,7.208441E-02,0.000000E+00,1.570885E+03,0.000000E+00,1.107290E-01,8.803219E+01,1.260762E+03,3.538141E-03,8.886910E-02
00:07:00,0.000000E+00,1.952849E+04,0.000000E+00,1.376517E+00,0.000000E+00,7.865074E+03,0.000000E+00,5.543911E-01,0.000000E+00,9.152720E+03,0.000000E+00,6.451542E-01,1.398926E+03,1.783099E+03,5.622414E-02,1.256880E-01,9.705443E+02,1.184828E+03,3.900704E-02,8.351678E-02,1.358980E+03,1.825902E+03,5.461871E-02,1.287051E-01,1.025316E+03,1.430183E+03,4.120884E-02,1.008100E-01,0.000000E+00,8.883944E+02,0.000000E+00,6.262114E-02,0.000000E+00,5.856530E+02,0.000000E+00,4.128151E-02,0.000000E+00,9.190827E+02,0.000000E+00,6.478430E-02,0.000000E+00,7.681508E+02,0.000000E+00,5.414547E-02,0.000000E+00,1.528323E+03,0.000000E+00,1.077289E-01,2.609452E+01,1.023127E+03,1.048789E-03,7.211853E-02,0.000000E+00,1.571705E+03,0.000000E+00,1.107869E-01,9.603254E+01,1.260831E+03,3.859685E-03,8.887399E-02
00:08:00,0.000000E+00,1.953548E+04,0.000000E+00,1.377010E+00,0.000000E+00,7.872889E+03,0.000000E+00,5.549419E-01,0.000000E+00,9.155904E+03,0.000000E+00,6.453786E-01,1.406033E+03,1.783022E+03,5.650979E-02,1.256825E-01,9.751488E+02,1.184642E+03,3.919210E-02,8.350372E-02,1.365944E+03,1.825683E+03,5.489860E-02,1.286896E-01,1.029857E+03,1.429520E+03,4.139134E-02,1.007633E-01,0.000000E+00,8.883028E+02,0.000000E+00,6.261469E-02,0.000000E+00,5.854723E+02,0.000000E+00,4.126878E-02,0.000000E+00,9.188768E+02,0.000000E+00,6.476979E-02,0.000000E+00,7.678868E+02,0.000000E+00,5.412687E-02,0.000000E+00,1.529231E+03,0.000000E+00,1.077929E-01,3.085053E+01,1.023592E+03,1.239940E-03,7.215132E-02,0.000000E+00,1.572497E+03,0.000000E+00,1.108427E-01,1.043326E+02,1.260879E+03,4.193276E-03,8.887739E-02
00:09:00,0.000000E+00,1.954234E+04,0.000000E+00,1.377494E+00,0.000000E+00,7.880576E+03,0.000000E+00,5.554838E-01,0.000000E+00,9.158944E+03,0.000000E+00,6.455929E-01,1.413062E+03,1.782914E+03,5.679230E-02,1.256749E-01,9.797023E+02,1.184437E+03,3.937511E-02,8.348923E-02,1.372834E+03,1.825433E+03,5.517549E-02,1.286720E-01,1.034347E+03,1.428836E+03,4.157183E-02,1.007151E-01,0.000000E+00,8.881903E+02,0.000000E+00,6.260676E-02,0.000000E+00,5.852886E+02,0.000000E+00,4.125583E-02,0.000000E+00,9.186480E+02,0.000000E+00,6.475366E-02,0.000000E+00,7.676075E+02,0.000000E+00,5.410717E-02,0.000000E+00,1.530112E+03,0.000000E+00,1.078551E-01,3.592234E+01,1.024039E+03,1.443782E-03,7.218282E-02,0.000000E+00,1.573262E+03,0.000000E+00,1.108966E-01,1.129292E+02,1.260907E+03,4.538784E-03,8.887935E-02
00:10:00,0.000000E+00,1.954908E+04,0.000000E+00,1.377968E+00,0.000000E+00,7.888140E+03,0.000000E+00,5.560169E-01,0.000000E+00,9.161845E+03,0.000000E+00,6.457974E-01,1.420016E+03,1.782777E+03,5.707175E-02,1.256653E-01,9.842057E+02,1.184212E+03,3.955610E-02,8.347335E-02,1.379650E+03,1.825153E+03,5.544942E-02,1.286523E-01,1.038788E+03,1.428130E+03,4.175033E-02,1.006653E-01,0.000000E+00,8.880575E+02,0.000000E+00,6.259739E-02,0.000000E+00,5.851012E+02,0.000000E+00,4.124262E-02,0.000000E+00,9.183964E+02,0.000000E+00,6.473593E-02,0.000000E+00,7.673132E+02,0.000000E+00,5.408643E-02,0.000000E+00,1.530968E+03,0.000000E+00,1.079154E-01,4.130554E+01,1.024468E+03,1.660140E-03,7.221306E-02,0.000000E+00,1.574000E+03,0.000000E+00,1.109486E-01,1.199298E+02,1.260915E+03,4.820133E-03,8.887990E-02
