Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:01:00,0.000000E+00,1.989426E+04,0.000000E+00,1.402300E+00,0.000000E+00,8.478528E+03,0.000000E+00,5.976321E-01,0.000000E+00,9.764369E+03,0.000000E+00,6.882680E-01,5.318067E+03,2.255759E+03,2.137361E-01,1.590051E-01,3.445023E+03,1.517847E+03,1.384573E-01,1.069909E-01,5.095294E+03,2.273338E+03,2.047828E-01,1.602443E-01,3.665732E+03,2.102933E+03,1.473308E-01,1.482305E-01,2.623434E+03,1.235348E+03,1.054384E-01,8.707727E-02,1.776505E+03,8.395441E+02,7.139947E-02,5.917784E-02,2.470170E+03,1.244947E+03,9.927862E-02,8.775389E-02,1.951183E+03,1.363883E+03,7.841989E-02,9.613760E-02,4.119441E+03,2.008763E+03,1.655633E-01,1.415944E-01,2.651687E+03,1.360645E+03,1.065731E-01,9.590968E-02,3.871007E+03,2.024913E+03,1.555786E-01,1.427328E-01,2.858549E+03,1.946851E+03,1.148870E-01,1.372306E-01
00:02:00,0.000000E+00,1.990162E+04,0.000000E+00,1.402818E+00,0.000000E+00,8.487041E+03,0.000000E+00,5.982322E-01,0.000000E+00,9.768157E+03,0.000000E+00,6.885350E-01,5.325417E+03,2.252902E+03,2.140315E-01,1.588038E-01,3.450245E+03,1.515778E+03,1.386671E-01,1.068451E-01,5.102916E+03,2.270457E+03,2.050891E-01,1.600412E-01,3.670988E+03,2.098421E+03,1.475421E-01,1.479124E-01,2.631406E+03,1.233425E+03,1.057588E-01,8.694169E-02,1.781475E+03,8.381684E+02,7.159920E-02,5.908087E-02,2.477952E+03,1.243053E+03,9.959139E-02,8.762035E-02,1.955990E+03,1.360211E+03,7.861307E-02,9.587877E-02,4.126343E+03,2.007022E+03,1.658407E-01,1.414717E-01,2.656699E+03,1.359299E+03,1.067746E-01,9.581486E-02,3.878439E+03,2.023164E+03,1.558773E-01,1.426095E-01,2.863956E+03,1.943043E+03,1.151043E-01,1.369621E-01
00:03:00,0.000000E+00,1.990880E+04,0.000000E+00,1.403324E+00,0.000000E+00,8.495377E+03,0.000000E+00,5.988197E-01,0.000000E+00,9.771750E+03,0.000000E+00,6.887883E-01,5.332714E+03,2.250008E+03,2.143248E-01,1.585998E-01,3.455414E+03,1.513684E+03,1.388749E-01,1.066975E-01,5.110456E+03,2.267539E+03,2.053921E-01,1.598355E-01,3.676192E+03,2.093892E+03,1.477512E-01,1.475933E-01,2.639304E+03,1.231476E+03,1.060762E-01,8.680430E-02,1.786390E+03,8.367743E+02,7.179672E-02,5.898260E-02,2.485651E+03,1.241131E+03,9.990078E-02,8.748490E-02,1.960740E+03,1.356529E+03,7.880400E-02,9.561923E-02,4.133135E+03,2.005247E+03,1.661137E-01,1.413466E-01,2.661699E+03,1.357931E+03,1.069755E-01,9.571838E-02,3.885830E+03,2.021379E+03,1.561744E-01,1.424837E-01,2.869331E+03,1.939221E+03,1.153203E-01,1.366927E-01
00:04:00,0.000000E+00,1.991582E+04,0.000000E+00,1.403819E+00,0.000000E+00,8.503548E+03,0.000000E+00,5.993957E-01,0.000000E+00,9.775164E+03,0.000000E+00,6.890289E-01,5.339963E+03,2.247082E+03,2.146161E-01,1.583935E-01,3.460530E+03,1.511569E+03,1.390805E-01,1.065484E-01,5.117916E+03,2.264587E+03,2.056919E-01,1.596274E-01,3.681346E+03,2.089349E+03,1.479583E-01,1.472730E-01,2.647129E+03,1.229505E+03,1.063907E-01,8.666537E-02,1.791251E+03,8.353644E+02,7.199208E-02,5.888323E-02,2.493266E+03,1.239186E+03,1.002069E-01,8.734780E-02,1.965437E+03,1.352840E+03,7.899279E-02,9.535914E-02,4.139812E+03,2.003441E+03,1.663820E-01,1.412193E-01,2.666688E+03,1.356541E+03,1.071760E-01,9.562043E-02,3.893182E+03,2.019563E+03,1.564698E-01,1.423557E-01,2.874674E+03,1.935386E+03,1.155351E-01,1.364224E-01
00:05:00,0.000000E+00,1.992268E+04,0.000000E+00,1.404303E+00,0.000000E+00,8.511563E+03,0.000000E+00,5.999606E-01,0.000000E+00,9.778406E+03,0.000000E+00,6.892574E-01,5.347166E+03,2.244126E+03,2.149056E-01,1.581851E-01,3.465593E+03,1.509433E+03,1.392840E-01,1.063978E-01,5.125297E+03,2.261605E+03,2.059886E-01,1.594172E-01,3.686452E+03,2.084791E+03,1.481636E-01,1.469517E-01,2.654886E+03,1.227513E+03,1.067025E-01,8.652498E-02,1.796059E+03,8.339395E+02,7.218533E-02,5.878279E-02,2.500801E+03,1.237219E+03,1.005097E-01,8.720913E-02,1.970084E+03,1.349143E+03,7.917951E-02,9.509858E-02,4.146353E+03,2.001606E+03,1.666449E-01,1.410899E-01,2.671667E+03,1.355132E+03,1.073761E-01,9.552109E-02,3.900493E+03,2.017717E+03,1.567637E-01,1.422256E-01,2.879986E+03,1.931542E+03,1.157486E-01,1.361514E-01
00:06:00,0.000000E+00,1.992940E+04,0.000000E+00,1.404776E+00,0.000000E+00,8.519427E+03,0.000000E+00,6.005150E-01,0.000000E+00,9.781484E+03,0.000000E+00,6.894743E-01,5.354326E+03,2.241140E+03,2.151934E-01,1.579747E-01,3.470603E+03,1.507278E+03,1.394853E-01,1.062459E-01,5.132596E+03,2.258593E+03,2.062819E-01,1.592049E-01,3.691512E+03,2.080218E+03,1.483669E-01,1.466294E-01,2.662575E+03,1.225501E+03,1.070115E-01,8.638319E-02,1.800816E+03,8.325004E+02,7.237652E-02,5.868135E-02,2.508257E+03,1.235231E+03,1.008093E-01,8.706899E-02,1.974680E+03,1.345441E+03,7.936425E-02,9.483761E-02,4.152798E+03,1.999743E+03,1.669039E-01,1.409587E-01,2.676637E+03,1.353704E+03,1.075759E-01,9.542044E-02,3.907763E+03,2.015843E+03,1.570558E-01,1.420935E-01,2.885267E+03,1.927688E+03,1.159608E-01,1.358797E-01
00:07:00,0.000000E+00,1.993597E+04,0.000000E+00,1.405239E+00,0.000000E+00,8.527146E+03,0.000000E+00,6.010590E-01,0.000000E+00,9.784402E+03,0.000000E+00,6.896800E-01,5.361448E+03,2.238127E+03,2.154796E-01,1.577623E-01,3.475560E+03,1.505104E+03,1.396846E-01,1.060927E-01,5.139820E+03,2.255553E+03,2.065722E-01,1.589906E-01,3.696529E+03,2.075634E+03,1.485686E-01,1.463063E-01,2.670198E+03,1.223471E+03,1.073179E-01,8.624009E-02,1.805523E+03,8.310478E+02,7.256569E-02,5.857895E-02,2.515635E+03,1.233222E+03,1.011059E-01,8.692743E-02,1.979229E+03,1.341733E+03,7.954707E-02,9.457627E-02,4.159151E+03,1.997855E+03,1.671592E-01,1.408255E-01,2.681599E+03,1.352258E+03,1.077753E-01,9.531853E-02,3.914992E+03,2.013941E+03,1.573464E-01,1.419595E-01,2.890516E+03,1.923825E+03,1.161718E-01,1.356075E-01
00:08:00,0.000000E+00,1.994240E+04,0.000000E+00,1.405692E+00,0.000000E+00,8.534724E+03,0.000000E+00,6.015931E-01,0.000000E+00,9.787166E+03,0.000000E+00,6.898748E-01,5.368536E+03,2.235088E+03,2.157645E-01,1.575481E-01,3.480462E+03,1.502912E+03,1.398816E-01,1.059382E-01,5.146973E+03,2.252485E+03,2.068597E-01,1.587744E-01,3.701504E+03,2.071039E+03,1.487685E-01,1.459824E-01,2.677756E+03,1.221423E+03,1.076217E-01,8.609573E-02,1.810181E+03,8.295822E+02,7.275288E-02,5.847565E-02,2.522936E+03,1.231195E+03,1.013993E-01,8.678452E-02,1.983733E+03,1.338021E+03,7.972809E-02,9.431463E-02,4.165422E+03,1.995941E+03,1.674113E-01,1.406907E-01,2.686543E+03,1.350795E+03,1.079740E-01,9.521541E-02,3.922181E+03,2.012014E+03,1.576353E-01,1.418236E-01,2.895733E+03,1.919955E+03,1.163814E-01,1.353347E-01
00:09:00,0.000000E+00,1.994870E+04,0.000000E+00,1.406136E+00,0.000000E+00,8.542164E+03,0.000000E+00,6.021176E-01,0.000000E+00,9.789779E+03,0.000000E+00,6.900590E-01,5.375596E+03,2.232023E+03,2.160482E-01,1.573320E-01,3.485310E+03,1.500704E+03,1.400764E-01,1.057825E-01,5.154062E+03,2.249392E+03,2.071447E-01,1.585564E-01,3.706439E+03,2.066436E+03,1.489669E-01,1.456579E-01,2.685252E+03,1.219358E+03,1.079229E-01,8.595016E-02,1.814790E+03,8.281042E+02,7.293814E-02,5.837146E-02,2.530162E+03,1.229149E+03,1.016897E-01,8.664031E-02,1.988191E+03,1.334306E+03,7.990725E-02,9.405271E-02,4.171617E+03,1.994004E+03,1.676603E-01,1.405541E-01,2.691470E+03,1.349316E+03,1.081720E-01,9.511115E-02,3.929328E+03,2.010062E+03,1.579225E-01,1.416860E-01,2.900919E+03,1.916078E+03,1.165899E-01,1.350614E-01
00:10:00,0.000000E+00,1.995486E+04,0.000000E+00,1.406571E+00,0.000000E+00,8.549470E+03,0.000000E+00,6.026326E-01,0.000000E+00,9.792247E+03,0.000000E+00,6.902329E-01,5.382638E+03,2.228934E+03,2.163312E-01,1.571143E-01,3.490110E+03,1.498479E+03,1.402693E-01,1.056257E-01,5.161092E+03,2.246275E+03,2.074272E-01,1.583366E-01,3.711337E+03,2.061824E+03,1.491637E-01,1.453328E-01,2.692684E+03,1.217277E+03,1.082216E-01,8.580344E-02,1.819352E+03,8.266143E+02,7.312150E-02,5.826644E-02,2.537314E+03,1.227086E+03,1.019772E-01,8.649487E-02,1.992603E+03,1.330587E+03,8.008458E-02,9.379057E-02,4.177745E+03,1.992043E+03,1.679065E-01,1.404159E-01,2.696378E+03,1.347821E+03,1.083693E-01,9.500577E-02,3.936434E+03,2.008087E+03,1.582082E-01,1.415468E-01,2.906074E+03,1.912195E+03,1.167971E-01,1.347877E-01
