Low temp setpoint,High temp setpoint,Availability
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
