Date/Time,PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERI3_TOP_LOTEMP:Zone Radiant HVAC Heating Rate [W](Hourly),PERI3_TOP_LOTEMP:Zone Radiant HVAC Pump Electricity Rate [W](Hourly),BOILER_RADSYS:Boiler Electricity Rate [W](Hourly),HOT WATER LOOP HW SUPPLY PUMP2:Pump Electricity Rate [W](Hourly) 
 01/21  01:00:00,21.688399580285748,5172.726266869142,60.0,6132.304023265578,54.992337948717949 
 01/21  02:00:00,21.832233259243077,4848.258419648831,60.0,5978.003310830094,54.992337948717949 
 01/21  03:00:00,21.759978574650483,5000.601123591374,60.0,6144.675530286294,54.992337948717949 
 01/21  04:00:00,21.705670370697498,5126.4435194065649,60.0,6311.300835903999,54.992337948717949 
 01/21  05:00:00,21.727990107473155,5080.318443986765,60.0,6273.143601341647,54.992337948717949 
 01/21  06:00:00,21.614992640985066,5296.251003040796,60.0,6510.910580952535,54.992337948717949 
 01/21  07:00:00,21.49135795078893,5566.492852262667,60.0,6863.733233047996,54.992337948717949 
 01/21  08:00:00,21.550705500975444,5440.440886539824,60.0,6690.108011388429,54.992337948717949 
 01/21  09:00:00,21.715050352185818,5085.693535063529,60.0,6247.2446195173929,54.992337948717949 
 01/21  10:00:00,21.862753266335994,4744.093477803286,60.0,5795.708013337258,54.992337948717949 
 01/21  11:00:00,22.05352898085137,1360.208031563093,18.0,1656.8272300499962,16.497701384615384 
 01/21  12:00:00,22.11995279152021,0.0,0.0,0.0,0.0 
 01/21  13:00:00,22.16899285165495,0.0,0.0,0.0,0.0 
 01/21  14:00:00,22.408468117628627,0.0,0.0,0.0,0.0 
 01/21  15:00:00,22.5202326505215,0.0,0.0,0.0,0.0 
 01/21  16:00:00,22.46535832782739,0.0,0.0,0.0,0.0 
 01/21  17:00:00,22.302504748320979,0.0,0.0,0.0,0.0 
 01/21  18:00:00,22.079035557186786,1580.9277399887399,18.0,1853.379231524045,16.497701384615384 
 01/21  19:00:00,21.904830631934464,5108.261818852554,60.0,6334.825741832401,54.992337948717949 
 01/21  20:00:00,21.865730912609345,4995.4950098472859,60.0,6141.927496761254,54.992337948717949 
 01/21  21:00:00,21.657763667755,5323.3016699565,60.0,6572.779021213888,54.992337948717949 
 01/21  22:00:00,21.566030155503694,5472.676861404513,60.0,6729.511543364926,54.992337948717949 
 01/21  23:00:00,21.604456314104764,5341.237622195882,60.0,6577.409206116863,54.992337948717949 
 01/21  24:00:00,21.569840131453359,5408.849357939593,60.0,6668.626757418309,54.992337948717949 
 01/22  01:00:00,21.540519759993633,5456.471101299159,60.0,6720.139644185631,54.992337948717949 
 01/22  02:00:00,21.365878644914308,5810.206630803885,60.0,7141.690971770493,54.992337948717949 
 01/22  03:00:00,21.267021107995004,6012.033227683687,60.0,7442.649081770088,54.992337948717949 
 01/22  04:00:00,21.221269368022669,6084.723479679121,60.0,7513.104810617804,54.992337948717949 
 01/22  05:00:00,21.186910807661087,6162.397046246451,60.0,7636.019397782035,54.992337948717949 
 01/22  06:00:00,21.234731148533969,6057.604525092787,60.0,7486.237810603369,54.992337948717949 
 01/22  07:00:00,21.614288845610579,5307.694109115927,60.0,6542.563919355542,54.992337948717949 
 01/22  08:00:00,19.2630292328618,10087.911873159996,60.0,12396.325159187396,54.992337948717949 
 01/22  09:00:00,19.57635740153854,9239.75471318733,60.0,11413.30394931468,54.992337948717949 
 01/22  10:00:00,19.892588016207627,8391.78444250984,60.0,10331.620451110251,54.992337948717949 
 01/22  11:00:00,20.165251106752487,7684.558295846958,60.0,9465.029268964732,54.992337948717949 
 01/22  12:00:00,20.385147605610329,7123.418950821369,60.0,8800.795991276262,54.992337948717949 
 01/22  13:00:00,20.398068553271654,7019.718106442653,60.0,8640.336536039156,54.992337948717949 
 01/22  14:00:00,20.600699773824979,6553.033208106063,60.0,8106.389073832924,54.992337948717949 
 01/22  15:00:00,20.675752836618245,6354.207365503065,60.0,7788.285032556758,54.992337948717949 
 01/22  16:00:00,20.671319211287078,6352.138914089317,60.0,7823.360391059959,54.992337948717949 
 01/22  17:00:00,20.610078892206514,6482.825236240342,60.0,8023.988807181576,54.992337948717949 
 01/22  18:00:00,20.194205659410686,7379.4815715469189,60.0,9130.287996122692,54.992337948717949 
 01/22  19:00:00,19.834328933456108,8178.447734114353,60.0,10159.759924547448,54.992337948717949 
 01/22  20:00:00,19.65097891666398,8597.716116047917,60.0,10652.48760634678,54.992337948717949 
 01/22  21:00:00,19.54451134511826,8837.657944222323,60.0,10980.320810480775,54.992337948717949 
 01/22  22:00:00,21.90572361496735,1989.3249672492753,24.0,2540.669534283462,21.996935179487175 
 01/22  23:00:00,21.89604422965231,4105.627374766089,54.0,5064.877592410168,49.49310415384615 
 01/22  24:00:00,21.82449017527011,4722.2946542204049,60.0,5745.414853903076,54.992337948717949 
