Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:01:00,0.000000E+00,1.948357E+04,0.000000E+00,1.373351E+00,0.000000E+00,7.815251E+03,0.000000E+00,5.508793E-01,0.000000E+00,9.130244E+03,0.000000E+00,6.435700E-01,1.354631E+03,1.782850E+03,5.444391E-02,1.256704E-01,9.418272E+02,1.185468E+03,3.785290E-02,8.356187E-02,1.315618E+03,1.826497E+03,5.287598E-02,1.287470E-01,1.000461E+03,1.430705E+03,4.020941E-02,1.008484E-01,0.000000E+00,8.884659E+02,0.000000E+00,6.262618E-02,0.000000E+00,5.866871E+02,0.000000E+00,4.135440E-02,0.000000E+00,9.198012E+02,0.000000E+00,6.483494E-02,0.000000E+00,7.693801E+02,0.000000E+00,5.423212E-02,0.000000E+00,1.522258E+03,0.000000E+00,1.073014E-01,4.899684E+00,1.019912E+03,1.969405E-04,7.189191E-02,0.000000E+00,1.566316E+03,0.000000E+00,1.104070E-01,5.266262E+01,1.260066E+03,2.116592E-03,8.882005E-02
00:02:00,0.000000E+00,1.949145E+04,0.000000E+00,1.373906E+00,0.000000E+00,7.823931E+03,0.000000E+00,5.514910E-01,0.000000E+00,9.134404E+03,0.000000E+00,6.438633E-01,1.362238E+03,1.782980E+03,5.474963E-02,1.256796E-01,9.467582E+02,1.185421E+03,3.805108E-02,8.355859E-02,1.323059E+03,1.826488E+03,5.317501E-02,1.287464E-01,1.005352E+03,1.430192E+03,4.040600E-02,1.008122E-01,0.000000E+00,8.885166E+02,0.000000E+00,6.262975E-02,0.000000E+00,5.865303E+02,0.000000E+00,4.134336E-02,0.000000E+00,9.197481E+02,0.000000E+00,6.483121E-02,0.000000E+00,7.692218E+02,0.000000E+00,5.422096E-02,0.000000E+00,1.523349E+03,0.000000E+00,1.073783E-01,7.387318E+00,1.020502E+03,2.969219E-04,7.193355E-02,0.000000E+00,1.567297E+03,0.000000E+00,1.104761E-01,5.911275E+01,1.260255E+03,2.375831E-03,8.883339E-02
00:03:00,0.000000E+00,1.949915E+04,0.000000E+00,1.374449E+00,0.000000E+00,7.832446E+03,0.000000E+00,5.520913E-01,0.000000E+00,9.138380E+03,0.000000E+00,6.441435E-01,1.369757E+03,1.783070E+03,5.505184E-02,1.256859E-01,9.516322E+02,1.185347E+03,3.824696E-02,8.355341E-02,1.330416E+03,1.826437E+03,5.347072E-02,1.287428E-01,1.010187E+03,1.429650E+03,4.060030E-02,1.007740E-01,0.000000E+00,8.885392E+02,0.000000E+00,6.263134E-02,0.000000E+00,5.863641E+02,0.000000E+00,4.133164E-02,0.000000E+00,9.196656E+02,0.000000E+00,6.482539E-02,0.000000E+00,7.690428E+02,0.000000E+00,5.420835E-02,0.000000E+00,1.524404E+03,0.000000E+00,1.074527E-01,1.034826E+01,1.021069E+03,4.159261E-04,7.197346E-02,0.000000E+00,1.568241E+03,0.000000E+00,1.105427E-01,6.588059E+01,1.260417E+03,2.647840E-03,8.884480E-02
00:04:00,0.000000E+00,1.950670E+04,0.000000E+00,1.374981E+00,0.000000E+00,7.840810E+03,0.000000E+00,5.526808E-01,0.000000E+00,9.142184E+03,0.000000E+00,6.444116E-01,1.377191E+03,1.783124E+03,5.535061E-02,1.256897E-01,9.564502E+02,1.185250E+03,3.844060E-02,8.354653E-02,1.337693E+03,1.826351E+03,5.376315E-02,1.287367E-01,1.014966E+03,1.429081E+03,4.079237E-02,1.007339E-01,0.000000E+00,8.885376E+02,0.000000E+00,6.263123E-02,0.000000E+00,5.861917E+02,0.000000E+00,4.131949E-02,0.000000E+00,9.195571E+02,0.000000E+00,6.481774E-02,0.000000E+00,7.688456E+02,0.000000E+00,5.419444E-02,0.000000E+00,1.525427E+03,0.000000E+00,1.075248E-01,1.379017E+01,1.021613E+03,5.542612E-04,7.201185E-02,0.000000E+00,1.569152E+03,0.000000E+00,1.106069E-01,7.296223E+01,1.260554E+03,2.932460E-03,8.885448E-02
00:05:00,0.000000E+00,1.951410E+04,0.000000E+00,1.375503E+00,0.000000E+00,7.849029E+03,0.000000E+00,5.532601E-01,0.000000E+00,9.145825E+03,0.000000E+00,6.446682E-01,1.384541E+03,1.783143E+03,5.564600E-02,1.256911E-01,9.612133E+02,1.185129E+03,3.863203E-02,8.353801E-02,1.344889E+03,1.826229E+03,5.405237E-02,1.287281E-01,1.019690E+03,1.428488E+03,4.098224E-02,1.006921E-01,0.000000E+00,8.885123E+02,0.000000E+00,6.262945E-02,0.000000E+00,5.860143E+02,0.000000E+00,4.130699E-02,0.000000E+00,9.194233E+02,0.000000E+00,6.480831E-02,0.000000E+00,7.686307E+02,0.000000E+00,5.417930E-02,0.000000E+00,1.526420E+03,0.000000E+00,1.075948E-01,1.756968E+01,1.022137E+03,7.061647E-04,7.204875E-02,0.000000E+00,1.570031E+03,0.000000E+00,1.106689E-01,8.035392E+01,1.260668E+03,3.229541E-03,8.886250E-02
00:06:00,0.000000E+00,1.952137E+04,0.000000E+00,1.376015E+00,0.000000E+00,7.857109E+03,0.000000E+00,5.538297E-01,0.000000E+00,9.149308E+03,0.000000E+00,6.449138E-01,1.391808E+03,1.783129E+03,5.593808E-02,1.256900E-01,9.659226E+02,1.184986E+03,3.882130E-02,8.352793E-02,1.352006E+03,1.826073E+03,5.433843E-02,1.287172E-01,1.024361E+03,1.427870E+03,4.116996E-02,1.006485E-01,0.000000E+00,8.884644E+02,0.000000E+00,6.262607E-02,0.000000E+00,5.858339E+02,0.000000E+00,4.129427E-02,0.000000E+00,9.192649E+02,0.000000E+00,6.479715E-02,0.000000E+00,7.683989E+02,0.000000E+00,5.416296E-02,0.000000E+00,1.527384E+03,0.000000E+00,1.076627E-01,2.168026E+01,1.022640E+03,8.713742E-04,7.208424E-02,0.000000E+00,1.570881E+03,0.000000E+00,1.107288E-01,8.805207E+01,1.260759E+03,3.538940E-03,8.886892E-02
00:07:00,0.000000E+00,1.952849E+04,0.000000E+00,1.376517E+00,0.000000E+00,7.865054E+03,0.000000E+00,5.543897E-01,0.000000E+00,9.152640E+03,0.000000E+00,6.451486E-01,1.398995E+03,1.783082E+03,5.622691E-02,1.256868E-01,9.705790E+02,1.184821E+03,3.900844E-02,8.351633E-02,1.359047E+03,1.825885E+03,5.462137E-02,1.287039E-01,1.028979E+03,1.427229E+03,4.135557E-02,1.006034E-01,0.000000E+00,8.883943E+02,0.000000E+00,6.262113E-02,0.000000E+00,5.856529E+02,0.000000E+00,4.128151E-02,0.000000E+00,9.190826E+02,0.000000E+00,6.478429E-02,0.000000E+00,7.681507E+02,0.000000E+00,5.414547E-02,0.000000E+00,1.528319E+03,0.000000E+00,1.077287E-01,2.611663E+01,1.023124E+03,1.049678E-03,7.211836E-02,0.000000E+00,1.571701E+03,0.000000E+00,1.107866E-01,9.605324E+01,1.260828E+03,3.860517E-03,8.887381E-02
00:08:00,0.000000E+00,1.953548E+04,0.000000E+00,1.377010E+00,0.000000E+00,7.872869E+03,0.000000E+00,5.549405E-01,0.000000E+00,9.155824E+03,0.000000E+00,6.453730E-01,1.406102E+03,1.783005E+03,5.651256E-02,1.256813E-01,9.751834E+02,1.184636E+03,3.919349E-02,8.350326E-02,1.366011E+03,1.825666E+03,5.490126E-02,1.286884E-01,1.033546E+03,1.426565E+03,4.153910E-02,1.005566E-01,0.000000E+00,8.883027E+02,0.000000E+00,6.261468E-02,0.000000E+00,5.854722E+02,0.000000E+00,4.126877E-02,0.000000E+00,9.188767E+02,0.000000E+00,6.476979E-02,0.000000E+00,7.678868E+02,0.000000E+00,5.412686E-02,0.000000E+00,1.529227E+03,0.000000E+00,1.077927E-01,3.087353E+01,1.023589E+03,1.240864E-03,7.215115E-02,0.000000E+00,1.572493E+03,0.000000E+00,1.108424E-01,1.043541E+02,1.260877E+03,4.194141E-03,8.887721E-02
00:09:00,0.000000E+00,1.954234E+04,0.000000E+00,1.377493E+00,0.000000E+00,7.880556E+03,0.000000E+00,5.554824E-01,0.000000E+00,9.158864E+03,0.000000E+00,6.455873E-01,1.413131E+03,1.782897E+03,5.679508E-02,1.256737E-01,9.797369E+02,1.184430E+03,3.937650E-02,8.348877E-02,1.372900E+03,1.825416E+03,5.517815E-02,1.286708E-01,1.038061E+03,1.425880E+03,4.172059E-02,1.005083E-01,0.000000E+00,8.881902E+02,0.000000E+00,6.260675E-02,0.000000E+00,5.852885E+02,0.000000E+00,4.125582E-02,0.000000E+00,9.186479E+02,0.000000E+00,6.475365E-02,0.000000E+00,7.676074E+02,0.000000E+00,5.410717E-02,0.000000E+00,1.530108E+03,0.000000E+00,1.078548E-01,3.594620E+01,1.024036E+03,1.444741E-03,7.218264E-02,0.000000E+00,1.573258E+03,0.000000E+00,1.108963E-01,1.129515E+02,1.260904E+03,4.539682E-03,8.887916E-02
00:10:00,0.000000E+00,1.954908E+04,0.000000E+00,1.377968E+00,0.000000E+00,7.888120E+03,0.000000E+00,5.560155E-01,0.000000E+00,9.161765E+03,0.000000E+00,6.457918E-01,1.420085E+03,1.782760E+03,5.707452E-02,1.256640E-01,9.842403E+02,1.184205E+03,3.955749E-02,8.347290E-02,1.379716E+03,1.825136E+03,5.545208E-02,1.286511E-01,1.042528E+03,1.425174E+03,4.190009E-02,1.004585E-01,0.000000E+00,8.880573E+02,0.000000E+00,6.259738E-02,0.000000E+00,5.851011E+02,0.000000E+00,4.124262E-02,0.000000E+00,9.183963E+02,0.000000E+00,6.473593E-02,0.000000E+00,7.673131E+02,0.000000E+00,5.408643E-02,0.000000E+00,1.530964E+03,0.000000E+00,1.079151E-01,4.133027E+01,1.024465E+03,1.661134E-03,7.221289E-02,0.000000E+00,1.573996E+03,0.000000E+00,1.109483E-01,1.199426E+02,1.260912E+03,4.820650E-03,8.887972E-02
