Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:01:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.617720E+00,5.016892E+04,9.917979E+04
00:02:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.620895E+00,5.017838E+04,9.923115E+04
00:03:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.624154E+00,5.018894E+04,9.928482E+04
00:04:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.627453E+00,5.020000E+04,9.933944E+04
00:05:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.630744E+00,5.021088E+04,9.939387E+04
00:06:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.634022E+00,5.022152E+04,9.944780E+04
00:07:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.637281E+00,5.023185E+04,9.950116E+04
00:08:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.640519E+00,5.024181E+04,9.955392E+04
00:09:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.643733E+00,5.025138E+04,9.960592E+04
00:10:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.646922E+00,5.026055E+04,9.965723E+04
00:11:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.650086E+00,5.026931E+04,9.970774E+04
00:12:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.653225E+00,5.027767E+04,9.975749E+04
00:13:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.656338E+00,5.028560E+04,9.980653E+04
00:14:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.659425E+00,5.029313E+04,9.985475E+04
00:15:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.662487E+00,5.030025E+04,9.990228E+04
00:16:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.665524E+00,5.030696E+04,9.994900E+04
00:17:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.668535E+00,5.031328E+04,9.999498E+04
00:18:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.671522E+00,5.031919E+04,1.000403E+05
00:19:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.674485E+00,5.032471E+04,1.000848E+05
00:20:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.677423E+00,5.032985E+04,1.001287E+05
00:21:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.680337E+00,5.033460E+04,1.001717E+05
00:22:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.683227E+00,5.033897E+04,1.002141E+05
00:23:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.686095E+00,5.034297E+04,1.002559E+05
00:24:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.688939E+00,5.034660E+04,1.002969E+05
00:25:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.691761E+00,5.034987E+04,1.003373E+05
00:26:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.694561E+00,5.035279E+04,1.003770E+05
00:27:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.697338E+00,5.035535E+04,1.004161E+05
00:28:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.700094E+00,5.035756E+04,1.004545E+05
00:29:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.702829E+00,5.035943E+04,1.004923E+05
00:30:00,2.431667E+00,4.520441E+04,2.431667E+00,0.000000E+00,0.000000E+00,2.431667E+00,0.000000E+00,3.705543E+00,5.036096E+04,1.005295E+05
