Date/Time,Electricity:Facility [J](Hourly),ElectricityNet:Facility [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly) 
 01/21  01:00:00,276079290.10063639,276079290.10063639,0.0,0.0 
 01/21  02:00:00,276187290.10063639,276187290.10063639,0.0,0.0 
 01/21  03:00:00,276181290.10063639,276181290.10063639,0.0,0.0 
 01/21  04:00:00,276073290.10063639,276073290.10063639,0.0,0.0 
 01/21  05:00:00,276193290.10063639,276193290.10063639,0.0,0.0 
 01/21  06:00:00,276073290.10063639,276073290.10063639,0.0,0.0 
 01/21  07:00:00,286229550.10063639,286229550.10063639,0.0,0.0 
 01/21  08:00:00,281762700.10063639,281762700.10063639,0.0,0.0 
 01/21  09:00:00,267528150.10063637,267528150.10063637,0.0,0.0 
 01/21  10:00:00,267594150.10063637,267594150.10063637,0.0,0.0 
 01/21  11:00:00,267528150.10063637,267528150.1006364,0.0,0.0 
 01/21  12:00:00,267576150.10063637,267576150.10063637,0.0,0.0 
 01/21  13:00:00,267606150.10063637,267606150.10063637,0.0,0.0 
 01/21  14:00:00,267570150.10063637,267570150.1006364,0.0,0.0 
 01/21  15:00:00,267474150.10063637,267474150.1006364,0.0,0.0 
 01/21  16:00:00,267630150.10063637,267630150.10063637,0.0,0.0 
 01/21  17:00:00,267576150.10063637,267576150.10063637,0.0,0.0 
 01/21  18:00:00,270059670.10063639,270059670.10063639,0.0,0.0 
 01/21  19:00:00,286715550.10063639,286715550.10063639,0.0,0.0 
 01/21  20:00:00,278654670.10063639,278654670.10063639,0.0,0.0 
 01/21  21:00:00,278696670.10063639,278696670.10063639,0.0,0.0 
 01/21  22:00:00,278672670.10063639,278672670.10063639,0.0,0.0 
 01/21  23:00:00,278666670.10063639,278666670.10063639,0.0,0.0 
 01/21  24:00:00,278648670.10063639,278648670.10063639,0.0,0.0 
 07/21  01:00:00,720250944.9499433,720250944.9499432,152517470.7542746,224813060.55296675 
 07/21  02:00:00,720117110.5054083,720117110.5054083,152517470.7542746,224813060.55296675 
 07/21  03:00:00,720305390.8759894,720305390.8759894,152517470.7542746,224813060.55296675 
 07/21  04:00:00,720299390.8759897,720299390.8759896,152517470.7542746,224813060.55296675 
 07/21  05:00:00,720031276.0608736,720031276.0608736,152517470.7542746,224813060.55296675 
 07/21  06:00:00,718072375.1528787,718072375.1528787,152399851.51267544,224813060.55296675 
 07/21  07:00:00,688747039.7394714,688747039.7394714,129723979.24717574,224813060.55296675 
 07/21  08:00:00,679571643.5974854,679571643.5974854,120394417.54972403,224813060.55296675 
 07/21  09:00:00,678937634.4154556,678937634.4154557,119991185.40467149,224813060.55296675 
 07/21  10:00:00,678702245.896967,678702245.8969672,119991185.40467149,224813060.55296675 
 07/21  11:00:00,678724857.3784787,678724857.3784787,119991185.40467149,224813060.55296675 
 07/21  12:00:00,678770080.341502,678770080.341502,119991185.40467149,224813060.55296675 
 07/21  13:00:00,678765468.8599905,678765468.8599905,119991185.40467149,224813060.55296675 
 07/21  14:00:00,679133252.564175,679133252.564175,119991185.40467149,224813060.55296675 
 07/21  15:00:00,679532424.7868487,679532424.7868487,119991185.40467149,224813060.55296675 
 07/21  16:00:00,679493201.8238255,679493201.8238255,119991185.40467149,224813060.55296675 
 07/21  17:00:00,679427698.4902213,679427698.4902213,119991185.40467149,224813060.55296675 
 07/21  18:00:00,679419062.4065306,679419062.4065306,120025441.17307365,224813060.55296675 
 07/21  19:00:00,681585020.2749926,681585020.2749926,122515297.56083551,224813060.55296675 
 07/21  20:00:00,709292176.5246424,709292176.5246424,146697555.81048496,224813060.55296675 
 07/21  21:00:00,722852605.3205243,722852605.3205243,152517470.7542746,224813060.55296675 
 07/21  22:00:00,722862770.8759896,722862770.8759894,152517470.7542746,224813060.55296675 
 07/21  23:00:00,722908490.5054088,722908490.5054088,152517470.7542746,224813060.55296675 
 07/21  24:00:00,722838770.8759897,722838770.8759896,152517470.7542746,224813060.55296675 
 07/01  01:00:00,65251817.45476269,65251817.45476268,7625873.53771374,44533202.00181081 
 07/01  02:00:00,62905793.53412044,62905793.53412043,7625873.53771374,44533202.00181081 
 07/01  03:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/01  04:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/01  05:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/01  06:00:00,92720111.63635047,92720111.63635047,14835019.70208967,44533202.00181081 
 07/01  07:00:00,135830627.17315219,135830627.17315219,10806640.641844433,55180531.87831209 
 07/01  08:00:00,458598781.532416,458598781.5324161,31270023.132256438,95796493.41677362 
 07/01  09:00:00,632054382.738109,632054382.738109,93124323.85391505,204227663.7591696 
 07/01  10:00:00,601192181.1499057,601192181.1499057,93124323.85391505,174055806.61631225 
 07/01  11:00:00,594430171.1827959,594430171.1827959,93124323.85391505,167093070.3525762 
 07/01  12:00:00,601217073.0019981,601217073.0019981,93124323.85391505,174055806.61631225 
 07/01  13:00:00,604553277.3581562,604553277.3581562,93124323.85391505,177667514.30607493 
 07/01  14:00:00,608120079.5184046,608120079.5184046,93124323.85391505,179858086.83609239 
 07/01  15:00:00,594546005.6273306,594546005.6273306,93124323.85391505,167093070.3525762 
 07/01  16:00:00,594062832.0295652,594062832.0295652,93133991.36789204,167093070.3525762 
 07/01  17:00:00,605716241.351379,605716241.351379,94304569.99747429,177537174.74818046 
 07/01  18:00:00,527517126.0307523,527517126.0307523,52897696.51907077,140923939.57316477 
 07/01  19:00:00,436723177.6417489,436723177.6417489,33000511.074774714,69106004.40578471 
 07/01  20:00:00,435361215.71097156,435361215.7109716,38899677.792273219,59822356.054136309 
 07/01  21:00:00,431460590.2589654,431460590.2589662,26303943.895732464,59822356.054136309 
 07/01  22:00:00,156729252.7271731,156729252.7271731,26303943.895732464,55180531.87831209 
 07/01  23:00:00,150134644.03463934,150134644.03463934,13151971.947866232,55180531.87831209 
 07/01  24:00:00,141108823.6161714,141108823.6161714,6575985.973933116,55180531.87831209 
 07/02  01:00:00,65161371.52871644,65161371.52871643,7625873.53771374,44533202.00181081 
 07/02  02:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  03:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  04:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  05:00:00,60650215.539524439,60650215.539524439,7625873.53771374,44533202.00181081 
 07/02  06:00:00,73760426.0556223,73760426.0556223,15251747.07542748,44533202.00181081 
 07/02  07:00:00,125411011.24209553,125411011.2420955,12100348.64949286,55180531.87831209 
 07/02  08:00:00,458679342.86353537,458679342.86353537,31140584.46337594,95796493.41677362 
 07/02  09:00:00,632066382.738109,632066382.738109,93124323.85391505,204227663.7591696 
 07/02  10:00:00,601218958.1868825,601218958.1868825,93124323.85391505,174055806.61631225 
 07/02  11:00:00,594563559.7012844,594563559.7012844,93124323.85391505,167093070.3525762 
 07/02  12:00:00,601213404.112929,601213404.112929,93124323.85391505,174055806.61631225 
 07/02  13:00:00,604987111.8026909,604987111.8026916,93124323.85391505,177667514.30607493 
 07/02  14:00:00,607772028.778055,607772028.778055,93124323.85391505,179858086.83609239 
 07/02  15:00:00,594770731.9239577,594770731.9239577,93124323.85391505,167093070.3525762 
 07/02  16:00:00,595094235.2575616,595094235.2575616,93124323.85391505,167093070.3525762 
 07/02  17:00:00,605680505.2086321,605680505.2086321,93124323.85391505,177537174.74818046 
 07/02  18:00:00,527276821.71905598,527276821.71905598,51749162.5771431,140923939.57316477 
 07/02  19:00:00,435174648.2071538,435174648.2071538,31563153.862853268,69106004.40578471 
 07/02  20:00:00,434147633.9993007,434147633.9993008,37421650.15455603,59822356.054136309 
 07/02  21:00:00,431116309.8883842,431116309.88838556,26303943.895732464,59822356.054136309 
 07/02  22:00:00,159528448.87048874,159528448.87048874,26303943.895732464,55180531.87831209 
 07/02  23:00:00,150849981.81277813,150849981.81277813,13151971.947866232,55180531.87831209 
 07/02  24:00:00,141431435.09768299,141431435.09768299,6575985.973933116,55180531.87831209 
