Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:01:00,0.000000E+00,1.950528E+04,0.000000E+00,1.374881E+00,0.000000E+00,7.840233E+03,0.000000E+00,5.526401E-01,0.000000E+00,9.067796E+03,0.000000E+00,6.391681E-01,1.410573E+03,1.762802E+03,5.669226E-02,1.242573E-01,9.786410E+02,1.171495E+03,3.933245E-02,8.257701E-02,1.370891E+03,1.805124E+03,5.509740E-02,1.272405E-01,1.033225E+03,1.415001E+03,4.152672E-02,9.973993E-02,0.000000E+00,8.777235E+02,0.000000E+00,6.186898E-02,0.000000E+00,5.783877E+02,0.000000E+00,4.076940E-02,0.000000E+00,9.080393E+02,0.000000E+00,6.400588E-02,0.000000E+00,7.607089E+02,0.000000E+00,5.362091E-02,0.000000E+00,1.520375E+03,0.000000E+00,1.071687E-01,6.855044E+01,1.017719E+03,2.755259E-03,7.173736E-02,0.000000E+00,1.563360E+03,0.000000E+00,1.101986E-01,1.225489E+02,1.253960E+03,4.925402E-03,8.838971E-02
00:02:00,0.000000E+00,1.951619E+04,0.000000E+00,1.375650E+00,0.000000E+00,7.852307E+03,0.000000E+00,5.534912E-01,0.000000E+00,9.079719E+03,0.000000E+00,6.400085E-01,1.418878E+03,1.764663E+03,5.702601E-02,1.243884E-01,9.839609E+02,1.172536E+03,3.954626E-02,8.265033E-02,1.378972E+03,1.806839E+03,5.542217E-02,1.273614E-01,1.038480E+03,1.415525E+03,4.173792E-02,9.977686E-02,0.000000E+00,8.786416E+02,0.000000E+00,6.193369E-02,0.000000E+00,5.788917E+02,0.000000E+00,4.080493E-02,0.000000E+00,9.088444E+02,0.000000E+00,6.406263E-02,0.000000E+00,7.610552E+02,0.000000E+00,5.364532E-02,0.000000E+00,1.522305E+03,0.000000E+00,1.073047E-01,4.985446E+01,1.018826E+03,2.003717E-03,7.181537E-02,0.000000E+00,1.565169E+03,0.000000E+00,1.103261E-01,1.289858E+02,1.254628E+03,5.184107E-03,8.843677E-02
00:03:00,0.000000E+00,1.952741E+04,0.000000E+00,1.376441E+00,0.000000E+00,7.864828E+03,0.000000E+00,5.543737E-01,0.000000E+00,9.092144E+03,0.000000E+00,6.408843E-01,1.427110E+03,1.766512E+03,5.735686E-02,1.245188E-01,9.892338E+02,1.173567E+03,3.975818E-02,8.272306E-02,1.386985E+03,1.808544E+03,5.574421E-02,1.274815E-01,1.043688E+03,1.416117E+03,4.194725E-02,9.981859E-02,0.000000E+00,8.795127E+02,0.000000E+00,6.199509E-02,0.000000E+00,5.793682E+02,0.000000E+00,4.083851E-02,0.000000E+00,9.095956E+02,0.000000E+00,6.411558E-02,0.000000E+00,7.613850E+02,0.000000E+00,5.366856E-02,0.000000E+00,1.524223E+03,0.000000E+00,1.074399E-01,5.916679E+01,1.019924E+03,2.377993E-03,7.189278E-02,0.000000E+00,1.566966E+03,0.000000E+00,1.104528E-01,1.353402E+02,1.255303E+03,5.439499E-03,8.848430E-02
00:04:00,0.000000E+00,1.953871E+04,0.000000E+00,1.377237E+00,0.000000E+00,7.877453E+03,0.000000E+00,5.552636E-01,0.000000E+00,9.104668E+03,0.000000E+00,6.417671E-01,1.435271E+03,1.768412E+03,5.768487E-02,1.246527E-01,9.944604E+02,1.174630E+03,3.996824E-02,8.279796E-02,1.394931E+03,1.810297E+03,5.606357E-02,1.276051E-01,1.048850E+03,1.416710E+03,4.215473E-02,9.986035E-02,0.000000E+00,8.804291E+02,0.000000E+00,6.205968E-02,0.000000E+00,5.798783E+02,0.000000E+00,4.087447E-02,0.000000E+00,9.103875E+02,0.000000E+00,6.417140E-02,0.000000E+00,7.617413E+02,0.000000E+00,5.369368E-02,0.000000E+00,1.526189E+03,0.000000E+00,1.075785E-01,6.881914E+01,1.021052E+03,2.765933E-03,7.197228E-02,0.000000E+00,1.568810E+03,0.000000E+00,1.105828E-01,1.416162E+02,1.256002E+03,5.691738E-03,8.853364E-02
00:05:00,0.000000E+00,1.955001E+04,0.000000E+00,1.378034E+00,0.000000E+00,7.890073E+03,0.000000E+00,5.561531E-01,0.000000E+00,9.117185E+03,0.000000E+00,6.426494E-01,1.443363E+03,1.770294E+03,5.801008E-02,1.247854E-01,9.996415E+02,1.175681E+03,4.017647E-02,8.287203E-02,1.402811E+03,1.812034E+03,5.638029E-02,1.277275E-01,1.053968E+03,1.417296E+03,4.236041E-02,9.990166E-02,0.000000E+00,8.813275E+02,0.000000E+00,6.212301E-02,0.000000E+00,5.803825E+02,0.000000E+00,4.091001E-02,0.000000E+00,9.111584E+02,0.000000E+00,6.422573E-02,0.000000E+00,7.620883E+02,0.000000E+00,5.371814E-02,0.000000E+00,1.528139E+03,0.000000E+00,1.077160E-01,7.557233E+01,1.022169E+03,3.037353E-03,7.205100E-02,0.000000E+00,1.570638E+03,0.000000E+00,1.107117E-01,1.478172E+02,1.256692E+03,5.940965E-03,8.858223E-02
00:06:00,0.000000E+00,1.956127E+04,0.000000E+00,1.378828E+00,0.000000E+00,7.902662E+03,0.000000E+00,5.570405E-01,0.000000E+00,9.129668E+03,0.000000E+00,6.435292E-01,1.451386E+03,1.772161E+03,5.833255E-02,1.249170E-01,1.004778E+03,1.176721E+03,4.038290E-02,8.294538E-02,1.410627E+03,1.813755E+03,5.669441E-02,1.278489E-01,1.059041E+03,1.417871E+03,4.256431E-02,9.994221E-02,0.000000E+00,8.822127E+02,0.000000E+00,6.218541E-02,0.000000E+00,5.808839E+02,0.000000E+00,4.094535E-02,0.000000E+00,9.119129E+02,0.000000E+00,6.427892E-02,0.000000E+00,7.624273E+02,0.000000E+00,5.374203E-02,0.000000E+00,1.530076E+03,0.000000E+00,1.078525E-01,8.219367E+01,1.023276E+03,3.303473E-03,7.212904E-02,0.000000E+00,1.572453E+03,0.000000E+00,1.108396E-01,1.539466E+02,1.257371E+03,6.187310E-03,8.863009E-02
00:07:00,0.000000E+00,1.957249E+04,0.000000E+00,1.379618E+00,0.000000E+00,7.915203E+03,0.000000E+00,5.579245E-01,0.000000E+00,9.142096E+03,0.000000E+00,6.444052E-01,1.459343E+03,1.774010E+03,5.865232E-02,1.250473E-01,1.009870E+03,1.177749E+03,4.058756E-02,8.301781E-02,1.418379E+03,1.815458E+03,5.700597E-02,1.279690E-01,1.064071E+03,1.418433E+03,4.276646E-02,9.998180E-02,0.000000E+00,8.830824E+02,0.000000E+00,6.224671E-02,0.000000E+00,5.813807E+02,0.000000E+00,4.098037E-02,0.000000E+00,9.126486E+02,0.000000E+00,6.433078E-02,0.000000E+00,7.627564E+02,0.000000E+00,5.376523E-02,0.000000E+00,1.531995E+03,0.000000E+00,1.079878E-01,8.870987E+01,1.024371E+03,3.565367E-03,7.220625E-02,0.000000E+00,1.574251E+03,0.000000E+00,1.109663E-01,1.600071E+02,1.258037E+03,6.430889E-03,8.867704E-02
00:08:00,0.000000E+00,1.958364E+04,0.000000E+00,1.380404E+00,0.000000E+00,7.927686E+03,0.000000E+00,5.588043E-01,0.000000E+00,9.154457E+03,0.000000E+00,6.452765E-01,1.467233E+03,1.775837E+03,5.896942E-02,1.251761E-01,1.014919E+03,1.178762E+03,4.079048E-02,8.308925E-02,1.426069E+03,1.817141E+03,5.731501E-02,1.280875E-01,1.069057E+03,1.418980E+03,4.296688E-02,1.000203E-01,0.000000E+00,8.839351E+02,0.000000E+00,6.230682E-02,0.000000E+00,5.818721E+02,0.000000E+00,4.101501E-02,0.000000E+00,9.133640E+02,0.000000E+00,6.438121E-02,0.000000E+00,7.630745E+02,0.000000E+00,5.378765E-02,0.000000E+00,1.533896E+03,0.000000E+00,1.081218E-01,9.512036E+01,1.025453E+03,3.823013E-03,7.228254E-02,0.000000E+00,1.576029E+03,0.000000E+00,1.110917E-01,1.660014E+02,1.258689E+03,6.671809E-03,8.872299E-02
00:09:00,0.000000E+00,1.959473E+04,0.000000E+00,1.381185E+00,0.000000E+00,7.940103E+03,0.000000E+00,5.596796E-01,0.000000E+00,9.166745E+03,0.000000E+00,6.461426E-01,1.475058E+03,1.777643E+03,5.928392E-02,1.253034E-01,1.019926E+03,1.179761E+03,4.099169E-02,8.315964E-02,1.433696E+03,1.818801E+03,5.762157E-02,1.282046E-01,1.074002E+03,1.419511E+03,4.316561E-02,1.000578E-01,0.000000E+00,8.847703E+02,0.000000E+00,6.236569E-02,0.000000E+00,5.823575E+02,0.000000E+00,4.104922E-02,0.000000E+00,9.140579E+02,0.000000E+00,6.443012E-02,0.000000E+00,7.633810E+02,0.000000E+00,5.380926E-02,0.000000E+00,1.535777E+03,0.000000E+00,1.082544E-01,1.014361E+02,1.026522E+03,4.076850E-03,7.235786E-02,0.000000E+00,1.577787E+03,0.000000E+00,1.112156E-01,1.719320E+02,1.259326E+03,6.910167E-03,8.876789E-02
00:10:00,0.000000E+00,1.960574E+04,0.000000E+00,1.381962E+00,0.000000E+00,7.952452E+03,0.000000E+00,5.605500E-01,0.000000E+00,9.178955E+03,0.000000E+00,6.470033E-01,1.482819E+03,1.779425E+03,5.959585E-02,1.254290E-01,1.024890E+03,1.180744E+03,4.119121E-02,8.322895E-02,1.441263E+03,1.820438E+03,5.792567E-02,1.283200E-01,1.078905E+03,1.420026E+03,4.336268E-02,1.000941E-01,0.000000E+00,8.855874E+02,0.000000E+00,6.242329E-02,0.000000E+00,5.828364E+02,0.000000E+00,4.108298E-02,0.000000E+00,9.147296E+02,0.000000E+00,6.447747E-02,0.000000E+00,7.636757E+02,0.000000E+00,5.383003E-02,0.000000E+00,1.537637E+03,0.000000E+00,1.083855E-01,1.076641E+02,1.027576E+03,4.327160E-03,7.243218E-02,0.000000E+00,1.579525E+03,0.000000E+00,1.113381E-01,1.778012E+02,1.259947E+03,7.146055E-03,8.881172E-02
