Date/Time,PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly)
 07/02  01:00:00,19.27188944,11.99551652
 07/02  02:00:00,19.14415984,11.99551652
 07/02  03:00:00,19.54739678,11.99551652
 07/02  04:00:00,19.2831941,11.99551652
 07/02  05:00:00,19.13006792,11.99551652
 07/02  06:00:00,19.55430548,11.99551652
 07/02  07:00:00,19.87073601,12.39482548
 07/02  08:00:00,19.76939646,12.44273435
 07/02  09:00:00,19.62881412,14.19294872
 07/02  10:00:00,19.52534132,12.57497803
 07/02  11:00:00,19.45227885,13.1874898
 07/02  12:00:00,19.39353956,12.78879382
 07/02  13:00:00,19.34332933,12.76604701
 07/02  14:00:00,19.30083376,14.29776424
 07/02  15:00:00,19.26438484,13.94293766
 07/02  16:00:00,19.23240064,14.3981389
 07/02  17:00:00,19.20395086,14.24552738
 07/02  18:00:00,19.17841287,12.97680122
 07/02  19:00:00,19.86117549,11.96060611
 07/02  20:00:00,20.08809769,12.37312243
 07/02  21:00:00,19.64648645,11.99173667
 07/02  22:00:00,19.29637984,13.54664144
 07/02  23:00:00,19.13518886,12.94675643
 07/02  24:00:00,19.53093401,12.24755254
,22.95393229,
,22.95272952,
,22.9548407,
,22.96323607,
,22.9361216,
,22.96092806,
,22.9877918,
,22.98377775,
,22.98492519,
,22.98784264,
,22.9930507,
,23.00180857,
,23.00232088,
,23.04353473,
,23.0663101,
,23.01188838,
,23.03286923,
,23.02653846,
,22.94859956,
,22.94400829,
,22.98102374,
,22.96237152,
,22.87215432,
,22.96653096,
,22.96784288,
,22.90076821,
,22.86857095,
,22.84130122,
,22.80675633,
,22.82982208,
,22.90767355,
,22.9488206,
,23.26700215,
,22.91411323,
,22.96994612,
,22.97161023,
,22.92474253,
,23.00928842,
,23.00348364,
,22.87308746,
,22.94796118,
,22.5940963,
,22.89830429,
,22.89063863,
,22.93477792,
,22.96879274,
,22.97294759,
,22.96651625,
,22.88970078,
,22.8428289,
,22.77285526,
,22.65718279,
,22.65902261,
,22.6698683,
,22.9168608,
,22.95226062,
,23.24311068,
,22.86647522,
,22.96981315,
,22.94900694,
,22.93961846,
,23.08708291,
,23.04738423,
,23.05141837,
,23.04928723,
,22.96604695,
,22.89287024,
,22.9330399,
,22.69855349,
,22.98770212,
,22.94525806,
,22.92242481,
