Low temp setpoint,High temp setpoint,Availability
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
26.56866004235357,26.56866004235357,0
26.1142749699519,26.1142749699519,0
25.128681727002625,25.128681727002625,0
28.29020814430932,28.29020814430932,0
27.22280451951607,27.22280451951607,0
26.96770343089291,26.96770343089291,0
26.61815253714335,26.61815253714335,0
45.88750287271675,45.88750287271675,1
25.46692659692371,25.46692659692371,0
27.229118625170788,27.229118625170788,0
26.55860911601132,26.55860911601132,0
26.6783123932435,26.6783123932435,0
25.61692958507151,25.61692958507151,0
29.46345937420333,29.46345937420333,0
25.00788340528842,25.00788340528842,0
27.392466643254977,27.392466643254977,0
27.137976172041785,27.137976172041785,0
30.071710952874177,30.071710952874177,1
30.895022396373864,30.895022396373864,1
30.416056538164195,30.416056538164195,1
30.075900088844556,30.075900088844556,1
34.36243086990126,34.36243086990126,1
28.097457409436867,28.097457409436867,0
28.65938046698191,28.65938046698191,0
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
