,dtime,data,dayType
0,2021-01-21 00:00:00,0.0,WinterDesignDay
1,2021-01-21 01:00:00,0.0,WinterDesignDay
2,2021-01-21 02:00:00,0.0,WinterDesignDay
3,2021-01-21 03:00:00,0.0,WinterDesignDay
4,2021-01-21 04:00:00,0.0,WinterDesignDay
5,2021-01-21 05:00:00,0.0,WinterDesignDay
6,2021-01-21 06:00:00,0.0,WinterDesignDay
7,2021-01-21 07:00:00,0.0,WinterDesignDay
8,2021-01-21 08:00:00,0.0,WinterDesignDay
9,2021-01-21 09:00:00,0.0,WinterDesignDay
10,2021-01-21 10:00:00,0.0,WinterDesignDay
11,2021-01-21 11:00:00,0.0,WinterDesignDay
12,2021-01-21 12:00:00,0.0,WinterDesignDay
13,2021-01-21 13:00:00,0.0,WinterDesignDay
14,2021-01-21 14:00:00,0.0,WinterDesignDay
15,2021-01-21 15:00:00,0.0,WinterDesignDay
16,2021-01-21 16:00:00,0.0,WinterDesignDay
17,2021-01-21 17:00:00,0.0,WinterDesignDay
18,2021-01-21 18:00:00,0.0,WinterDesignDay
19,2021-01-21 19:00:00,0.0,WinterDesignDay
20,2021-01-21 20:00:00,0.0,WinterDesignDay
21,2021-01-21 21:00:00,0.0,WinterDesignDay
22,2021-01-21 22:00:00,0.0,WinterDesignDay
23,2021-01-21 23:00:00,0.0,WinterDesignDay
24,2021-07-21 00:00:00,2750.3709432484193,SummerDesignDay
25,2021-07-21 01:00:00,1749.5008573186444,SummerDesignDay
26,2021-07-21 02:00:00,2425.7221465103753,SummerDesignDay
27,2021-07-21 03:00:00,1815.0049367020192,SummerDesignDay
28,2021-07-21 04:00:00,2102.6860839255396,SummerDesignDay
29,2021-07-21 05:00:00,1890.447912365467,SummerDesignDay
30,2021-07-21 06:00:00,2824.8893809692004,SummerDesignDay
31,2021-07-21 07:00:00,2921.6669114158253,SummerDesignDay
32,2021-07-21 08:00:00,3389.652328274674,SummerDesignDay
33,2021-07-21 09:00:00,3182.376311161914,SummerDesignDay
34,2021-07-21 10:00:00,2441.9326451109705,SummerDesignDay
35,2021-07-21 11:00:00,2922.904955282302,SummerDesignDay
36,2021-07-21 12:00:00,3178.653050612338,SummerDesignDay
37,2021-07-21 13:00:00,2933.9630773198965,SummerDesignDay
38,2021-07-21 14:00:00,2762.1411367666415,SummerDesignDay
39,2021-07-21 15:00:00,2740.598911200269,SummerDesignDay
40,2021-07-21 16:00:00,2542.3107348491585,SummerDesignDay
41,2021-07-21 17:00:00,2915.2361297997754,SummerDesignDay
42,2021-07-21 18:00:00,3500.6931841832634,SummerDesignDay
43,2021-07-21 19:00:00,2501.1813622154486,SummerDesignDay
44,2021-07-21 20:00:00,2684.516135652918,SummerDesignDay
45,2021-07-21 21:00:00,3030.60503984773,SummerDesignDay
46,2021-07-21 22:00:00,2586.122821338109,SummerDesignDay
47,2021-07-21 23:00:00,2510.288898118555,SummerDesignDay
48,2021-01-01 00:00:00,0.0,Holiday
49,2021-01-01 01:00:00,0.0,Holiday
50,2021-01-01 02:00:00,0.0,Holiday
51,2021-01-01 03:00:00,0.0,Holiday
52,2021-01-01 04:00:00,0.0,Holiday
53,2021-01-01 05:00:00,0.0,Holiday
54,2021-01-01 06:00:00,0.0,Holiday
55,2021-01-01 07:00:00,0.0,Holiday
56,2021-01-01 08:00:00,206.14469096092702,Holiday
57,2021-01-01 09:00:00,1.0610771167053563,Holiday
58,2021-01-01 10:00:00,2030.4097637949585,Holiday
59,2021-01-01 11:00:00,842.4608734705629,Holiday
60,2021-01-01 12:00:00,0.0,Holiday
61,2021-01-01 13:00:00,0.0,Holiday
62,2021-01-01 14:00:00,0.0,Holiday
63,2021-01-01 15:00:00,0.0,Holiday
64,2021-01-01 16:00:00,0.0,Holiday
65,2021-01-01 17:00:00,0.0,Holiday
66,2021-01-01 18:00:00,0.0,Holiday
67,2021-01-01 19:00:00,0.0,Holiday
68,2021-01-01 20:00:00,0.0,Holiday
69,2021-01-01 21:00:00,0.0,Holiday
70,2021-01-01 22:00:00,0.0,Holiday
71,2021-01-01 23:00:00,0.0,Holiday
