Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:01:00,0.000000E+00,1.983901E+04,0.000000E+00,1.398405E+00,0.000000E+00,8.650717E+03,0.000000E+00,6.097693E-01,0.000000E+00,9.879278E+03,0.000000E+00,6.963676E-01,3.775020E+03,2.023452E+03,1.517205E-01,1.426301E-01,2.471542E+03,1.320424E+03,9.933276E-02,9.307478E-02,3.610280E+03,2.046009E+03,1.450995E-01,1.442202E-01,2.582694E+03,1.582920E+03,1.038000E-01,1.115778E-01,1.114779E+03,1.003410E+03,4.480425E-02,7.072840E-02,8.643145E+02,6.549025E+02,3.473776E-02,4.616279E-02,8.600620E+02,1.375518E+03,3.456692E-02,9.695766E-02,9.638587E+02,8.599121E+02,3.873853E-02,6.061355E-02,2.517533E+03,1.782476E+03,1.011818E-01,1.256438E-01,1.721393E+03,1.168190E+03,6.918414E-02,8.234386E-02,2.439557E+03,1.805643E+03,9.804786E-02,1.272768E-01,1.828747E+03,1.428853E+03,7.349875E-02,1.007176E-01
00:02:00,0.000000E+00,1.984637E+04,0.000000E+00,1.398924E+00,0.000000E+00,8.659225E+03,0.000000E+00,6.103690E-01,0.000000E+00,9.883178E+03,0.000000E+00,6.966426E-01,3.781257E+03,2.022121E+03,1.519711E-01,1.425363E-01,2.476072E+03,1.319473E+03,9.951484E-02,9.300775E-02,3.617058E+03,2.044619E+03,1.453719E-01,1.441222E-01,2.587349E+03,1.581001E+03,1.039871E-01,1.114425E-01,1.123488E+03,1.002664E+03,4.515429E-02,7.067582E-02,8.698961E+02,6.543943E+02,3.496208E-02,4.612696E-02,8.676796E+02,1.375514E+03,3.487308E-02,9.695737E-02,9.693362E+02,8.586431E+02,3.895867E-02,6.052410E-02,2.525328E+03,1.782214E+03,1.014951E-01,1.256253E-01,1.726390E+03,1.167934E+03,6.938497E-02,8.232580E-02,2.447352E+03,1.805340E+03,9.836116E-02,1.272555E-01,1.833602E+03,1.427640E+03,7.369390E-02,1.006321E-01
00:03:00,0.000000E+00,1.985356E+04,0.000000E+00,1.399430E+00,0.000000E+00,8.667558E+03,0.000000E+00,6.109564E-01,0.000000E+00,9.886888E+03,0.000000E+00,6.969040E-01,3.787371E+03,2.020748E+03,1.522168E-01,1.424395E-01,2.480562E+03,1.318494E+03,9.969526E-02,9.293873E-02,3.623774E+03,2.043187E+03,1.456418E-01,1.440212E-01,2.591954E+03,1.579059E+03,1.041722E-01,1.113056E-01,1.132077E+03,1.001889E+03,4.549946E-02,7.062113E-02,8.754003E+02,6.538658E+02,3.518330E-02,4.608971E-02,8.752035E+02,1.375494E+03,3.517547E-02,9.695594E-02,9.747377E+02,8.573581E+02,3.917576E-02,6.043352E-02,2.533017E+03,1.781914E+03,1.018041E-01,1.256042E-01,1.731316E+03,1.167651E+03,6.958296E-02,8.230585E-02,2.455043E+03,1.804997E+03,9.867023E-02,1.272313E-01,1.838387E+03,1.426405E+03,7.388619E-02,1.005450E-01
00:04:00,0.000000E+00,1.986060E+04,0.000000E+00,1.399927E+00,0.000000E+00,8.675745E+03,0.000000E+00,6.115334E-01,0.000000E+00,9.890438E+03,0.000000E+00,6.971543E-01,3.793370E+03,2.019341E+03,1.524580E-01,1.423403E-01,2.485015E+03,1.317491E+03,9.987426E-02,9.286808E-02,3.630439E+03,2.041719E+03,1.459097E-01,1.439177E-01,2.596517E+03,1.577098E+03,1.043555E-01,1.111674E-01,1.140560E+03,1.001089E+03,4.584041E-02,7.056474E-02,8.808367E+02,6.533207E+02,3.540179E-02,4.605129E-02,8.826433E+02,1.375464E+03,3.547449E-02,9.695379E-02,9.800726E+02,8.560610E+02,3.939017E-02,6.034209E-02,2.540615E+03,1.781581E+03,1.021094E-01,1.255807E-01,1.736179E+03,1.167346E+03,6.977839E-02,8.228436E-02,2.462640E+03,1.804621E+03,9.897558E-02,1.272048E-01,1.843109E+03,1.425152E+03,7.407597E-02,1.004567E-01
00:05:00,0.000000E+00,1.986751E+04,0.000000E+00,1.400414E+00,0.000000E+00,8.683796E+03,0.000000E+00,6.121009E-01,0.000000E+00,9.893841E+03,0.000000E+00,6.973941E-01,3.799258E+03,2.017903E+03,1.526946E-01,1.422390E-01,2.489435E+03,1.316468E+03,1.000519E-01,9.279591E-02,3.637055E+03,2.040218E+03,1.461756E-01,1.438120E-01,2.601040E+03,1.575120E+03,1.045373E-01,1.110280E-01,1.148944E+03,1.000266E+03,4.617739E-02,7.050674E-02,8.862094E+02,6.527600E+02,3.561773E-02,4.601177E-02,8.900036E+02,1.375425E+03,3.577030E-02,9.695107E-02,9.853447E+02,8.547529E+02,3.960206E-02,6.024989E-02,2.548127E+03,1.781220E+03,1.024113E-01,1.255553E-01,1.740981E+03,1.167021E+03,6.997139E-02,8.226142E-02,2.470150E+03,1.804214E+03,9.927740E-02,1.271761E-01,1.847771E+03,1.423883E+03,7.426335E-02,1.003673E-01
00:06:00,0.000000E+00,1.987430E+04,0.000000E+00,1.400892E+00,0.000000E+00,8.691714E+03,0.000000E+00,6.126590E-01,0.000000E+00,9.897099E+03,0.000000E+00,6.976238E-01,3.805032E+03,2.016434E+03,1.529266E-01,1.421355E-01,2.493822E+03,1.315423E+03,1.002282E-01,9.272226E-02,3.643621E+03,2.038686E+03,1.464395E-01,1.437040E-01,2.605524E+03,1.573126E+03,1.047175E-01,1.108874E-01,1.157232E+03,9.994210E+02,4.651048E-02,7.044720E-02,8.915197E+02,6.521843E+02,3.583115E-02,4.597118E-02,8.972857E+02,1.375380E+03,3.606298E-02,9.694789E-02,9.905553E+02,8.534344E+02,3.981148E-02,6.015695E-02,2.555554E+03,1.780830E+03,1.027099E-01,1.255278E-01,1.745723E+03,1.166675E+03,7.016196E-02,8.223708E-02,2.477574E+03,1.803777E+03,9.957576E-02,1.271453E-01,1.852376E+03,1.422599E+03,7.444841E-02,1.002768E-01
00:07:00,0.000000E+00,1.988096E+04,0.000000E+00,1.401361E+00,0.000000E+00,8.699503E+03,0.000000E+00,6.132081E-01,0.000000E+00,9.900216E+03,0.000000E+00,6.978434E-01,3.810689E+03,2.014936E+03,1.531540E-01,1.420299E-01,2.498174E+03,1.314357E+03,1.004031E-01,9.264717E-02,3.650138E+03,2.037124E+03,1.467014E-01,1.435939E-01,2.609968E+03,1.571116E+03,1.048961E-01,1.107458E-01,1.165425E+03,9.985550E+02,4.683974E-02,7.038616E-02,8.967684E+02,6.515937E+02,3.604210E-02,4.592956E-02,9.044910E+02,1.375329E+03,3.635256E-02,9.694433E-02,9.957053E+02,8.521057E+02,4.001846E-02,6.006329E-02,2.562900E+03,1.780413E+03,1.030051E-01,1.254984E-01,1.750406E+03,1.166311E+03,7.035017E-02,8.221137E-02,2.484912E+03,1.803312E+03,9.987069E-02,1.271125E-01,1.856923E+03,1.421300E+03,7.463117E-02,1.001852E-01
00:08:00,0.000000E+00,1.988748E+04,0.000000E+00,1.401821E+00,0.000000E+00,8.707152E+03,0.000000E+00,6.137471E-01,0.000000E+00,9.903180E+03,0.000000E+00,6.980523E-01,3.816224E+03,2.013407E+03,1.533764E-01,1.419221E-01,2.502490E+03,1.313271E+03,1.005766E-01,9.257056E-02,3.656602E+03,2.035529E+03,1.469612E-01,1.434814E-01,2.614370E+03,1.569089E+03,1.050731E-01,1.106029E-01,1.173517E+03,9.976671E+02,4.716497E-02,7.032357E-02,9.019530E+02,6.509878E+02,3.625047E-02,4.588685E-02,9.116164E+02,1.375274E+03,3.663894E-02,9.694041E-02,1.000792E+03,8.507664E+02,4.022291E-02,5.996889E-02,2.570161E+03,1.779966E+03,1.032969E-01,1.254669E-01,1.755029E+03,1.165926E+03,7.053599E-02,8.218424E-02,2.492162E+03,1.802816E+03,1.001621E-01,1.270775E-01,1.861413E+03,1.419985E+03,7.481159E-02,1.000925E-01
00:09:00,0.000000E+00,1.989386E+04,0.000000E+00,1.402271E+00,0.000000E+00,8.714656E+03,0.000000E+00,6.142761E-01,0.000000E+00,9.905987E+03,0.000000E+00,6.982502E-01,3.821626E+03,2.011845E+03,1.535935E-01,1.418120E-01,2.506767E+03,1.312162E+03,1.007485E-01,9.249243E-02,3.663008E+03,2.033901E+03,1.472186E-01,1.433667E-01,2.618729E+03,1.567045E+03,1.052482E-01,1.104588E-01,1.181507E+03,9.967569E+02,4.748612E-02,7.025941E-02,9.070726E+02,6.503663E+02,3.645623E-02,4.584304E-02,9.186613E+02,1.375214E+03,3.692208E-02,9.693619E-02,1.005815E+03,8.494163E+02,4.042478E-02,5.987372E-02,2.577336E+03,1.779490E+03,1.035852E-01,1.254333E-01,1.759593E+03,1.165520E+03,7.071940E-02,8.215565E-02,2.499324E+03,1.802288E+03,1.004499E-01,1.270404E-01,1.865843E+03,1.418653E+03,7.498966E-02,9.999865E-02
00:10:00,0.000000E+00,1.990012E+04,0.000000E+00,1.402712E+00,0.000000E+00,8.722034E+03,0.000000E+00,6.147962E-01,0.000000E+00,9.908658E+03,0.000000E+00,6.984385E-01,3.826895E+03,2.010256E+03,1.538053E-01,1.417000E-01,2.511009E+03,1.311035E+03,1.009189E-01,9.241296E-02,3.669362E+03,2.032245E+03,1.474740E-01,1.432499E-01,2.623048E+03,1.564987E+03,1.054218E-01,1.103137E-01,1.189407E+03,9.958267E+02,4.780359E-02,7.019385E-02,9.121332E+02,6.497308E+02,3.665962E-02,4.579825E-02,9.256326E+02,1.375153E+03,3.720226E-02,9.693190E-02,1.010780E+03,8.480572E+02,4.062432E-02,5.977792E-02,2.584434E+03,1.778987E+03,1.038705E-01,1.253979E-01,1.764102E+03,1.165096E+03,7.090061E-02,8.212578E-02,2.506404E+03,1.801734E+03,1.007344E-01,1.270013E-01,1.870220E+03,1.417308E+03,7.516555E-02,9.990385E-02
