Time,CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:NEW.YORK-JOHN.F.KENNEDY.INTL.AP_NY_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:03:00,0.000000E+00,2.341357E+04,0.000000E+00,1.650374E+00,0.000000E+00,6.397653E+03,0.000000E+00,4.509587E-01,0.000000E+00,6.365609E+03,0.000000E+00,4.486999E-01,1.884524E+03,1.174233E+03,7.573827E-02,8.277140E-02,1.291195E+03,8.551011E+02,5.189239E-02,6.027611E-02,1.789866E+03,1.306372E+03,7.193408E-02,9.208608E-02,1.359391E+03,1.277799E+03,5.463307E-02,9.007275E-02,0.000000E+00,1.431349E+03,0.000000E+00,1.008947E-01,0.000000E+00,9.565683E+02,0.000000E+00,6.742788E-02,0.000000E+00,1.469541E+03,0.000000E+00,1.035869E-01,0.000000E+00,1.388981E+03,0.000000E+00,9.790867E-02,2.887640E+02,1.289939E+03,1.160582E-02,9.092738E-02,2.867299E+02,8.733358E+02,1.152400E-02,6.156126E-02,2.368888E+02,1.332699E+03,9.520923E-03,9.394153E-02,3.560722E+02,1.304870E+03,1.431090E-02,9.198052E-02
00:06:00,0.000000E+00,2.349668E+04,0.000000E+00,1.656232E+00,0.000000E+00,6.442944E+03,0.000000E+00,4.541511E-01,0.000000E+00,6.412500E+03,0.000000E+00,4.520051E-01,1.937513E+03,1.179813E+03,7.786776E-02,8.316477E-02,1.325181E+03,8.609747E+02,5.325820E-02,6.069018E-02,1.841532E+03,1.315279E+03,7.401040E-02,9.271401E-02,1.393244E+03,1.281635E+03,5.599352E-02,9.034317E-02,0.000000E+00,1.440760E+03,0.000000E+00,1.015581E-01,0.000000E+00,9.627491E+02,0.000000E+00,6.786358E-02,0.000000E+00,1.479081E+03,0.000000E+00,1.042594E-01,0.000000E+00,1.393592E+03,0.000000E+00,9.823370E-02,3.249271E+02,1.298755E+03,1.305924E-02,9.154884E-02,3.161777E+02,8.795228E+02,1.270752E-02,6.199742E-02,2.697836E+02,1.341879E+03,1.084298E-02,9.458870E-02,3.889703E+02,1.309129E+03,1.563308E-02,9.228083E-02
00:09:00,0.000000E+00,2.357796E+04,0.000000E+00,1.661961E+00,0.000000E+00,6.487776E+03,0.000000E+00,4.573112E-01,0.000000E+00,6.458966E+03,0.000000E+00,4.552803E-01,1.989207E+03,1.185071E+03,7.994518E-02,8.353548E-02,1.358424E+03,8.666421E+02,5.459412E-02,6.108971E-02,1.892100E+03,1.323954E+03,7.604264E-02,9.332554E-02,1.426397E+03,1.285177E+03,5.732581E-02,9.059287E-02,0.000000E+00,1.449782E+03,0.000000E+00,1.021942E-01,0.000000E+00,9.686864E+02,0.000000E+00,6.828212E-02,0.000000E+00,1.488248E+03,0.000000E+00,1.049056E-01,0.000000E+00,1.397881E+03,0.000000E+00,9.853605E-02,3.629625E+02,1.307329E+03,1.458790E-02,9.215328E-02,3.468379E+02,8.855168E+02,1.393976E-02,6.241996E-02,3.045880E+02,1.350818E+03,1.224179E-02,9.521885E-02,4.230635E+02,1.313093E+03,1.700329E-02,9.256023E-02
00:12:00,0.000000E+00,2.365751E+04,0.000000E+00,1.667568E+00,0.000000E+00,6.532232E+03,0.000000E+00,4.604448E-01,0.000000E+00,6.505123E+03,0.000000E+00,4.585338E-01,2.039621E+03,1.190024E+03,8.197119E-02,8.388462E-02,1.390959E+03,8.721111E+02,5.590161E-02,6.147525E-02,1.941572E+03,1.332427E+03,7.803078E-02,9.392282E-02,1.458726E+03,1.288443E+03,5.862500E-02,9.082314E-02,0.000000E+00,1.458446E+03,0.000000E+00,1.028049E-01,0.000000E+00,9.743983E+02,0.000000E+00,6.868477E-02,0.000000E+00,1.497070E+03,0.000000E+00,1.055275E-01,0.000000E+00,1.401869E+03,0.000000E+00,9.881722E-02,4.028266E+02,1.315683E+03,1.619006E-02,9.274216E-02,3.786817E+02,8.913261E+02,1.521957E-02,6.282949E-02,3.412564E+02,1.359539E+03,1.371552E-02,9.583360E-02,4.548959E+02,1.316778E+03,1.828251E-02,9.282006E-02
00:15:00,0.000000E+00,2.373541E+04,0.000000E+00,1.673058E+00,0.000000E+00,6.576389E+03,0.000000E+00,4.635573E-01,0.000000E+00,6.550688E+03,0.000000E+00,4.617456E-01,2.088782E+03,1.194682E+03,8.394683E-02,8.421302E-02,1.422691E+03,8.773876E+02,5.717682E-02,6.184722E-02,1.990028E+03,1.340651E+03,7.997809E-02,9.450263E-02,1.490252E+03,1.291449E+03,5.989196E-02,9.103506E-02,0.000000E+00,1.466778E+03,0.000000E+00,1.033922E-01,0.000000E+00,9.799009E+02,0.000000E+00,6.907267E-02,0.000000E+00,1.505571E+03,0.000000E+00,1.061268E-01,2.455551E+00,1.405576E+03,9.874512E-05,9.907855E-02,4.444775E+02,1.323833E+03,1.786403E-02,9.331669E-02,4.116814E+02,8.969558E+02,1.654583E-02,6.322636E-02,3.797453E+02,1.368062E+03,1.526241E-02,9.643443E-02,4.825125E+02,1.320202E+03,1.939241E-02,9.306147E-02
00:18:00,0.000000E+00,2.381178E+04,0.000000E+00,1.678441E+00,0.000000E+00,6.620347E+03,0.000000E+00,4.666558E-01,0.000000E+00,6.595704E+03,0.000000E+00,4.649186E-01,2.136726E+03,1.199060E+03,8.587355E-02,8.452169E-02,1.453645E+03,8.824799E+02,5.842077E-02,6.220622E-02,2.037558E+03,1.348640E+03,8.188816E-02,9.506576E-02,1.520993E+03,1.294211E+03,6.112733E-02,9.122979E-02,0.000000E+00,1.474804E+03,0.000000E+00,1.039580E-01,0.000000E+00,9.852115E+02,0.000000E+00,6.944703E-02,0.000000E+00,1.513780E+03,0.000000E+00,1.067054E-01,7.825853E+00,1.409021E+03,3.145845E-04,9.932136E-02,4.878750E+02,1.331801E+03,1.960819E-02,9.387839E-02,4.401617E+02,9.024126E+02,1.769033E-02,6.361103E-02,4.200131E+02,1.376415E+03,1.688079E-02,9.702331E-02,5.118294E+02,1.323382E+03,2.057065E-02,9.328565E-02
00:21:00,0.000000E+00,2.388668E+04,0.000000E+00,1.683720E+00,0.000000E+00,6.664196E+03,0.000000E+00,4.697465E-01,0.000000E+00,6.640164E+03,0.000000E+00,4.680524E-01,2.183491E+03,1.203171E+03,8.775289E-02,8.481149E-02,1.483840E+03,8.873944E+02,5.963418E-02,6.255266E-02,2.083969E+03,1.356397E+03,8.375328E-02,9.561260E-02,1.550970E+03,1.296742E+03,6.233200E-02,9.140828E-02,0.000000E+00,1.482548E+03,0.000000E+00,1.045039E-01,0.000000E+00,9.903441E+02,0.000000E+00,6.980884E-02,0.000000E+00,1.521716E+03,0.000000E+00,1.072649E-01,1.303338E+01,1.412218E+03,5.238814E-04,9.954678E-02,5.329807E+02,1.339606E+03,2.142100E-02,9.442860E-02,4.677384E+02,9.077015E+02,1.879863E-02,6.398387E-02,4.620199E+02,1.384588E+03,1.856906E-02,9.759946E-02,5.393179E+02,1.326332E+03,2.167540E-02,9.349358E-02
00:24:00,0.000000E+00,2.396017E+04,0.000000E+00,1.688900E+00,0.000000E+00,6.707976E+03,0.000000E+00,4.728324E-01,0.000000E+00,6.684060E+03,0.000000E+00,4.711466E-01,2.229117E+03,1.207025E+03,8.958647E-02,8.508322E-02,1.513297E+03,8.921367E+02,6.081798E-02,6.288698E-02,2.129315E+03,1.363927E+03,8.557559E-02,9.614344E-02,1.580208E+03,1.299056E+03,6.350695E-02,9.157142E-02,0.000000E+00,1.490030E+03,0.000000E+00,1.050313E-01,2.929396E+00,9.953121E+02,1.177873E-04,7.015905E-02,0.000000E+00,1.529402E+03,0.000000E+00,1.078067E-01,2.003347E+01,1.415184E+03,8.052234E-04,9.975585E-02,5.797575E+02,1.347273E+03,2.330098E-02,9.496913E-02,4.954268E+02,9.128276E+02,1.991142E-02,6.434523E-02,5.057275E+02,1.392560E+03,2.032568E-02,9.816145E-02,5.659568E+02,1.329064E+03,2.274600E-02,9.368618E-02
00:27:00,0.000000E+00,2.403232E+04,0.000000E+00,1.693986E+00,0.000000E+00,6.751436E+03,0.000000E+00,4.758958E-01,0.000000E+00,6.727397E+03,0.000000E+00,4.742013E-01,2.273643E+03,1.210635E+03,9.137583E-02,8.533770E-02,1.542040E+03,8.967133E+02,6.197304E-02,6.320961E-02,2.173614E+03,1.371236E+03,8.735584E-02,9.665870E-02,1.608729E+03,1.301165E+03,6.465311E-02,9.172008E-02,0.000000E+00,1.497269E+03,0.000000E+00,1.055416E-01,7.923637E+00,1.000129E+03,3.185122E-04,7.049860E-02,0.000000E+00,1.536856E+03,0.000000E+00,1.083321E-01,2.826927E+01,1.417932E+03,1.136230E-03,9.994957E-02,6.196462E+02,1.354768E+03,2.490395E-02,9.549746E-02,5.217624E+02,9.177965E+02,2.096984E-02,6.469552E-02,5.510980E+02,1.400335E+03,2.214914E-02,9.870953E-02,5.918332E+02,1.331591E+03,2.378595E-02,9.386434E-02
00:30:00,0.000000E+00,2.410318E+04,0.000000E+00,1.698980E+00,0.000000E+00,6.794566E+03,0.000000E+00,4.789359E-01,0.000000E+00,6.770182E+03,0.000000E+00,4.772170E-01,2.317109E+03,1.214011E+03,9.312258E-02,8.557573E-02,1.570092E+03,9.011304E+02,6.310034E-02,6.352100E-02,2.216895E+03,1.378330E+03,8.909518E-02,9.715884E-02,1.636558E+03,1.303080E+03,6.577147E-02,9.185508E-02,0.000000E+00,1.504285E+03,0.000000E+00,1.060362E-01,1.312825E+01,1.004808E+03,5.276917E-04,7.082841E-02,0.000000E+00,1.544097E+03,0.000000E+00,1.088426E-01,3.769136E+01,1.420476E+03,1.514914E-03,1.001289E-01,6.590180E+02,1.362087E+03,2.648630E-02,9.601343E-02,5.473409E+02,9.226139E+02,2.199782E-02,6.503512E-02,5.933693E+02,1.407916E+03,2.384788E-02,9.924395E-02,6.170004E+02,1.333925E+03,2.479740E-02,9.402891E-02
