Low temp setpoint,High temp setpoint,Availability
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
31.05365783,31.05365783,1
31.70168442,31.70168442,1
45.33422829,45.33422829,1
34.68847832,34.68847832,1
42.51793503,42.51793503,1
27.42068995,27.42068995,0
33.36085094,33.36085094,1
41.75310319,41.75310319,1
42.41818109,42.41818109,1
29.14776918,29.14776918,0
42.48621821,42.48621821,1
29.93012129,29.93012129,0
46.29516239,46.29516239,1
28.58433235,28.58433235,0
30.19112424,30.19112424,1
31.61919346,31.61919346,1
37.05296691,37.05296691,1
26.62443036,26.62443036,0
40.66671782,40.66671782,1
48.38648019,48.38648019,1
48.23004936,48.23004936,1
34.5289206,34.5289206,1
31.80594865,31.80594865,1
39.03472377,39.03472377,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
30.0,50.0,1
