Time,DOAS:DesPer 1:Des Heat Mass Flow [kg/s],DOAS:DesPer 1:Des Heat Cap [W],DOAS:DesPer 1:Des Cool Mass Flow [kg/s],DOAS:DesPer 1:Des Sens Cool Cap [W],DOAS:DesPer 1:Des Tot Cool Cap [W],DOAS:DesPer 2:Des Heat Mass Flow [kg/s],DOAS:DesPer 2:Des Heat Cap [W],DOAS:DesPer 2:Des Cool Mass Flow [kg/s],DOAS:DesPer 2:Des Sens Cool Cap [W],DOAS:DesPer 2:Des Tot Cool Cap [W]
00:03:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.739017E+00,4.963165E+04,9.688685E+04
00:06:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.746532E+00,4.964782E+04,9.699544E+04
00:09:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.754157E+00,4.966512E+04,9.710653E+04
00:12:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.761560E+00,4.967914E+04,9.721151E+04
00:15:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.768752E+00,4.969006E+04,9.731075E+04
00:18:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.775774E+00,4.969840E+04,9.740523E+04
00:21:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.783132E+00,4.971086E+04,9.750807E+04
00:24:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.790296E+00,4.972045E+04,9.760557E+04
00:27:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.797277E+00,4.972731E+04,9.769810E+04
00:30:00,2.497462E+00,5.746975E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.804085E+00,4.973161E+04,9.778580E+04
00:33:00,2.498530E+00,5.749433E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.810730E+00,4.973347E+04,9.786899E+04
00:36:00,2.499596E+00,5.751886E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.817222E+00,4.973303E+04,9.794794E+04
00:39:00,2.501163E+00,5.755492E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.823763E+00,4.973296E+04,9.802788E+04
00:42:00,2.503206E+00,5.760192E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.830273E+00,4.973219E+04,9.810670E+04
00:45:00,2.505202E+00,5.764786E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.837380E+00,4.973885E+04,9.820049E+04
00:48:00,2.507154E+00,5.769277E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.848013E+00,4.979084E+04,9.838413E+04
00:51:00,2.509411E+00,5.774471E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.859752E+00,4.985663E+04,9.859553E+04
00:54:00,2.512736E+00,5.782123E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.871314E+00,4.991962E+04,9.880185E+04
00:57:00,2.515991E+00,5.789613E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.882790E+00,4.998098E+04,9.900552E+04
01:00:00,2.519755E+00,5.798274E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.894233E+00,5.004140E+04,9.920777E+04
01:03:00,2.524276E+00,5.808677E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.907988E+00,5.016005E+04,9.949830E+04
01:06:00,2.528706E+00,5.818871E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.921615E+00,5.027662E+04,9.978511E+04
01:09:00,2.533047E+00,5.828862E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.935094E+00,5.039091E+04,1.000678E+05
01:12:00,2.537303E+00,5.838655E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.948428E+00,5.050294E+04,1.003463E+05
01:15:00,2.541475E+00,5.848256E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.961621E+00,5.061276E+04,1.006209E+05
01:18:00,2.545568E+00,5.857672E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.974774E+00,5.072169E+04,1.008940E+05
01:21:00,2.549582E+00,5.866909E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,3.988137E+00,5.083291E+04,1.011721E+05
01:24:00,2.553521E+00,5.875974E+04,2.497462E+00,0.000000E+00,0.000000E+00,2.497462E+00,0.000000E+00,4.001795E+00,5.094748E+04,1.014573E+05
