Time,CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:ATLANTA-HARTSFIELD.JACKSON.INTL.AP_GA_USA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:01:00,0.000000E+00,1.994518E+04,0.000000E+00,1.405888E+00,0.000000E+00,8.562579E+03,0.000000E+00,6.035567E-01,0.000000E+00,9.857243E+03,0.000000E+00,6.948145E-01,5.318067E+03,2.294729E+03,2.137361E-01,1.617521E-01,3.445023E+03,1.556325E+03,1.384573E-01,1.097032E-01,5.095294E+03,2.393645E+03,2.047828E-01,1.687245E-01,3.665732E+03,2.196020E+03,1.473308E-01,1.547920E-01,2.623434E+03,1.262485E+03,1.054384E-01,8.899010E-02,1.776505E+03,8.676679E+02,7.139947E-02,6.116024E-02,2.470170E+03,1.335680E+03,9.927862E-02,9.414950E-02,1.951183E+03,1.444065E+03,7.841989E-02,1.017895E-01,4.119441E+03,2.045891E+03,1.655633E-01,1.442115E-01,2.651687E+03,1.397832E+03,1.065731E-01,9.853099E-02,3.871007E+03,2.142456E+03,1.555786E-01,1.510183E-01,2.858549E+03,2.039552E+03,1.148870E-01,1.437649E-01
00:02:00,0.000000E+00,1.995249E+04,0.000000E+00,1.406404E+00,0.000000E+00,8.571109E+03,0.000000E+00,6.041579E-01,0.000000E+00,9.861011E+03,0.000000E+00,6.950801E-01,5.325417E+03,2.291756E+03,2.140315E-01,1.615425E-01,3.450245E+03,1.554145E+03,1.386671E-01,1.095495E-01,5.102916E+03,2.390384E+03,2.050891E-01,1.684947E-01,3.670988E+03,2.191105E+03,1.475421E-01,1.544455E-01,2.631406E+03,1.260464E+03,1.057588E-01,8.884766E-02,1.781475E+03,8.661980E+02,7.159920E-02,6.105663E-02,2.477952E+03,1.333475E+03,9.959139E-02,9.399409E-02,1.955990E+03,1.440019E+03,7.861307E-02,1.015042E-01,4.126343E+03,2.044042E+03,1.658407E-01,1.440812E-01,2.656699E+03,1.396381E+03,1.067746E-01,9.842873E-02,3.878439E+03,2.140344E+03,1.558773E-01,1.508694E-01,2.863956E+03,2.035346E+03,1.151043E-01,1.434684E-01
00:03:00,0.000000E+00,1.995963E+04,0.000000E+00,1.406907E+00,0.000000E+00,8.579460E+03,0.000000E+00,6.047466E-01,0.000000E+00,9.864585E+03,0.000000E+00,6.953319E-01,5.332714E+03,2.288747E+03,2.143248E-01,1.613304E-01,3.455414E+03,1.551940E+03,1.388749E-01,1.093941E-01,5.110456E+03,2.387087E+03,2.053921E-01,1.682623E-01,3.676192E+03,2.186178E+03,1.477512E-01,1.540982E-01,2.639304E+03,1.258418E+03,1.060762E-01,8.870342E-02,1.786390E+03,8.647097E+02,7.179672E-02,6.095172E-02,2.485651E+03,1.331243E+03,9.990078E-02,9.383676E-02,1.960740E+03,1.435963E+03,7.880400E-02,1.012184E-01,4.133135E+03,2.042158E+03,1.661137E-01,1.439484E-01,2.661699E+03,1.394907E+03,1.069755E-01,9.832482E-02,3.885830E+03,2.138196E+03,1.561744E-01,1.507180E-01,2.869331E+03,2.031127E+03,1.153203E-01,1.431710E-01
00:04:00,0.000000E+00,1.996661E+04,0.000000E+00,1.407399E+00,0.000000E+00,8.587646E+03,0.000000E+00,6.053235E-01,0.000000E+00,9.867977E+03,0.000000E+00,6.955710E-01,5.339963E+03,2.285706E+03,2.146161E-01,1.611161E-01,3.460530E+03,1.549714E+03,1.390805E-01,1.092372E-01,5.117916E+03,2.383758E+03,2.056919E-01,1.680276E-01,3.681346E+03,2.181241E+03,1.479583E-01,1.537502E-01,2.647129E+03,1.256350E+03,1.063907E-01,8.855763E-02,1.791251E+03,8.632056E+02,7.199208E-02,6.084570E-02,2.493266E+03,1.328988E+03,1.002069E-01,9.367778E-02,1.965437E+03,1.431902E+03,7.899279E-02,1.009321E-01,4.139812E+03,2.040245E+03,1.663820E-01,1.438135E-01,2.666688E+03,1.393413E+03,1.071760E-01,9.821945E-02,3.893182E+03,2.136017E+03,1.564698E-01,1.505644E-01,2.874674E+03,2.026898E+03,1.155351E-01,1.428729E-01
00:05:00,0.000000E+00,1.997344E+04,0.000000E+00,1.407880E+00,0.000000E+00,8.595674E+03,0.000000E+00,6.058894E-01,0.000000E+00,9.871197E+03,0.000000E+00,6.957980E-01,5.347166E+03,2.282635E+03,2.149056E-01,1.608996E-01,3.465593E+03,1.547468E+03,1.392840E-01,1.090788E-01,5.125297E+03,2.380398E+03,2.059886E-01,1.677908E-01,3.686452E+03,2.176294E+03,1.481636E-01,1.534015E-01,2.654886E+03,1.254261E+03,1.067025E-01,8.841039E-02,1.796059E+03,8.616865E+02,7.218533E-02,6.073862E-02,2.500801E+03,1.326710E+03,1.005097E-01,9.351723E-02,1.970084E+03,1.427836E+03,7.917951E-02,1.006455E-01,4.146353E+03,2.038302E+03,1.666449E-01,1.436766E-01,2.671667E+03,1.391898E+03,1.073761E-01,9.811271E-02,3.900493E+03,2.133809E+03,1.567637E-01,1.504088E-01,2.879986E+03,2.022660E+03,1.157486E-01,1.425742E-01
00:06:00,0.000000E+00,1.998011E+04,0.000000E+00,1.408351E+00,0.000000E+00,8.603551E+03,0.000000E+00,6.064446E-01,0.000000E+00,9.874251E+03,0.000000E+00,6.960133E-01,5.354326E+03,2.279535E+03,2.151934E-01,1.606811E-01,3.470603E+03,1.545203E+03,1.394853E-01,1.089192E-01,5.132596E+03,2.377009E+03,2.062819E-01,1.675519E-01,3.691512E+03,2.171339E+03,1.483669E-01,1.530523E-01,2.662575E+03,1.252152E+03,1.070115E-01,8.826176E-02,1.800816E+03,8.601532E+02,7.237652E-02,6.063055E-02,2.508257E+03,1.324412E+03,1.008093E-01,9.335521E-02,1.974680E+03,1.423766E+03,7.936425E-02,1.003586E-01,4.152798E+03,2.036332E+03,1.669039E-01,1.435378E-01,2.676637E+03,1.390365E+03,1.075759E-01,9.800467E-02,3.907763E+03,2.131574E+03,1.570558E-01,1.502512E-01,2.885267E+03,2.018414E+03,1.159608E-01,1.422749E-01
00:07:00,0.000000E+00,1.998664E+04,0.000000E+00,1.408811E+00,0.000000E+00,8.611280E+03,0.000000E+00,6.069894E-01,0.000000E+00,9.877146E+03,0.000000E+00,6.962173E-01,5.361448E+03,2.276408E+03,2.154796E-01,1.604606E-01,3.475560E+03,1.542919E+03,1.396846E-01,1.087582E-01,5.139820E+03,2.373593E+03,2.065722E-01,1.673111E-01,3.696529E+03,2.166376E+03,1.485686E-01,1.527025E-01,2.670198E+03,1.250025E+03,1.073179E-01,8.811182E-02,1.805523E+03,8.586065E+02,7.256569E-02,6.052152E-02,2.515635E+03,1.322093E+03,1.011059E-01,9.319178E-02,1.979229E+03,1.419692E+03,7.954707E-02,1.000715E-01,4.159151E+03,2.034337E+03,1.671592E-01,1.433971E-01,2.681599E+03,1.388815E+03,1.077753E-01,9.789538E-02,3.914992E+03,2.129312E+03,1.573464E-01,1.500918E-01,2.890516E+03,2.014161E+03,1.161718E-01,1.419751E-01
00:08:00,0.000000E+00,1.999303E+04,0.000000E+00,1.409261E+00,0.000000E+00,8.618868E+03,0.000000E+00,6.075243E-01,0.000000E+00,9.879885E+03,0.000000E+00,6.964104E-01,5.368536E+03,2.273254E+03,2.157645E-01,1.602384E-01,3.480462E+03,1.540618E+03,1.398816E-01,1.085960E-01,5.146973E+03,2.370151E+03,2.068597E-01,1.670685E-01,3.701504E+03,2.161406E+03,1.487685E-01,1.523521E-01,2.677756E+03,1.247880E+03,1.076217E-01,8.796063E-02,1.810181E+03,8.570469E+02,7.275288E-02,6.041159E-02,2.522936E+03,1.319756E+03,1.013993E-01,9.302702E-02,1.983733E+03,1.415616E+03,7.972809E-02,9.978414E-02,4.165422E+03,2.032317E+03,1.674113E-01,1.432547E-01,2.686543E+03,1.387248E+03,1.079740E-01,9.778490E-02,3.922181E+03,2.127025E+03,1.576353E-01,1.499306E-01,2.895733E+03,2.009903E+03,1.163814E-01,1.416750E-01
00:09:00,0.000000E+00,1.999928E+04,0.000000E+00,1.409702E+00,0.000000E+00,8.626318E+03,0.000000E+00,6.080494E-01,0.000000E+00,9.882474E+03,0.000000E+00,6.965928E-01,5.375596E+03,2.270076E+03,2.160482E-01,1.600144E-01,3.485310E+03,1.538300E+03,1.400764E-01,1.084326E-01,5.154062E+03,2.366684E+03,2.071447E-01,1.668241E-01,3.706439E+03,2.156428E+03,1.489669E-01,1.520012E-01,2.685252E+03,1.245718E+03,1.079229E-01,8.780825E-02,1.814790E+03,8.554749E+02,7.293814E-02,6.030078E-02,2.530162E+03,1.317400E+03,1.016897E-01,9.286097E-02,1.988191E+03,1.411538E+03,7.990725E-02,9.949668E-02,4.171617E+03,2.030273E+03,1.676603E-01,1.431106E-01,2.691470E+03,1.385664E+03,1.081720E-01,9.767328E-02,3.929328E+03,2.124714E+03,1.579225E-01,1.497677E-01,2.900919E+03,2.005639E+03,1.165899E-01,1.413744E-01
00:10:00,0.000000E+00,2.000540E+04,0.000000E+00,1.410133E+00,0.000000E+00,8.633633E+03,0.000000E+00,6.085650E-01,0.000000E+00,9.884915E+03,0.000000E+00,6.967649E-01,5.382638E+03,2.266874E+03,2.163312E-01,1.597887E-01,3.490110E+03,1.535966E+03,1.402693E-01,1.082680E-01,5.161092E+03,2.363193E+03,2.074272E-01,1.665780E-01,3.711337E+03,2.151442E+03,1.491637E-01,1.516498E-01,2.692684E+03,1.243540E+03,1.082216E-01,8.765472E-02,1.819352E+03,8.538912E+02,7.312150E-02,6.018915E-02,2.537314E+03,1.315027E+03,1.019772E-01,9.269370E-02,1.992603E+03,1.407458E+03,8.008458E-02,9.920911E-02,4.177745E+03,2.028206E+03,1.679065E-01,1.429650E-01,2.696378E+03,1.384065E+03,1.083693E-01,9.756057E-02,3.936434E+03,2.122380E+03,1.582082E-01,1.496031E-01,2.906074E+03,2.001371E+03,1.167971E-01,1.410736E-01
