Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Cooling Rate [W](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Injection Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Recirculation Mass Flow Rate [kg/s](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Inlet Temperature [C](Hourly),PERI1_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI2_TOP_LOTEMP:Zone Radiant HVAC Outlet Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_INLET:System Node Temperature [C](Hourly),PERI1_TOP_LOTEMP_CHW_OUTLET:System Node Temperature [C](Hourly) 
 01/21  01:00:00,-6.300000000000007,19.370114395585316,0.0,0.01657825817705239,0.003722487035340296,0.012855771141712092,30.02147566483745,29.771117737090159,24.845385706168643,12.20000000000001,12.20000000000001 
 01/21  02:00:00,-6.300000000000007,19.14638180007719,0.0,0.0,0.0,0.0,30.02147566483745,30.02147566483745,24.844832055171353,12.20000000000001,12.20000000000001 
 01/21  03:00:00,-6.300000000000007,19.353901398991636,0.0,0.06631303270820956,0.014923723250792614,0.05138930945741693,30.02400154224925,29.02030154088403,23.57262364865985,12.20000000000001,12.20000000000001 
 01/21  04:00:00,-6.300000000000007,19.1615742619753,0.0,0.0,0.0,0.0,30.021751650947178,30.021751650947178,24.328542343615717,12.20000000000001,12.20000000000001 
 01/21  05:00:00,-6.300000000000007,19.336942475076488,0.0,0.06631303270820956,0.014929767721227509,0.05138326498698204,30.029716801258468,29.025610861486347,24.83237107711738,12.20000000000001,12.20000000000001 
 01/21  06:00:00,-6.300000000000007,19.176732605944009,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.328642878646286,12.20000000000001,12.20000000000001 
 01/21  07:00:00,-6.300000000000007,19.463947234668284,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.358790909420838,12.20000000000001,12.20000000000001 
 01/21  08:00:00,-6.300000000000007,19.389949948642707,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.810659958736438,12.20000000000001,12.20000000000001 
 01/21  09:00:00,-6.300000000000007,19.272263937390798,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.785114003617659,12.20000000000001,12.20000000000001 
 01/21  10:00:00,-6.300000000000007,19.184729303018068,0.0,0.0,0.0,0.0,30.027762202572437,30.027762202572437,24.783937078853908,12.20000000000001,12.20000000000001 
